config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,94,9,3905,In what country is Chicche District?,Peru,"[""peru"", ""pe"", ""republic of peru"", ""república del perú"", ""🇵🇪"", ""republica del peru""]",#### Peru,Peru,0,1.0,0.6128225326538086,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,0,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6205183267593384,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,1,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.625788688659668,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,2,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.6170347929000854,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,3,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### Bryan Bertino,Bryan Bertino,1,1.0,0.6262657046318054,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,4,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### Gary Gilbert,Gary Gilbert,1,1.0,0.6262195706367493,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,5,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.6269013285636902,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,6,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.6207987666130066,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,7,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Joel Kim Booster,Joel Kim Booster,1,1.0,0.620376467704773,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,8,9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Claude Chabrol,Claude Chabrol,0,1.0,0.6197556853294373,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,95,9,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.6127365231513977,0.6575000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,0,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Wong Kar-wai,Wong Kar-wai,1,1.0,0.6216875314712524,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,1,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.6281906366348267,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,2,9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",#### James Reigle,James Reigle,1,1.0,0.6266301870346069,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,3,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.6281906366348267,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.6313146948814392,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,5,8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,0.6229097843170166,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,6,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.6202148795127869,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,7,9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",#### Ira Sachs,Ira Sachs,1,1.0,0.6313447952270508,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,8,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,0.6317068338394165,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,96,9,3486,In what country is Cordova Bay Records?,Canada,"[""canada"", ""dominion of canada"", ""british north america"", ""can"", ""ca""]",#### Canada,Canada,0,1.0,0.6193657517433167,0.6400000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,0,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6189910769462585,0.6225000000000004,0.00395661830902061,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,1,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.6196649670600891,0.6225000000000004,0.00395661830902061,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,2,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.625659704208374,0.6225000000000004,0.00395661830902061,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,3,7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### East Aceh Regency,East Aceh Regency,1,1.0,0.6206632256507874,0.6225000000000004,0.00395661830902061,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.6313146948814392,0.6225000000000004,0.00395661830902061,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,5,13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0,1.0,0.6274364590644836,0.6225000000000004,0.00395661830902061,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,6,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.6163470149040222,0.6225000000000004,0.00395661830902061,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,7,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.6264798641204834,0.6225000000000004,0.00395661830902061,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,8,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.626456618309021,0.6225000000000004,0.00395661830902061,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,97,9,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.6324899196624756,0.6225000000000004,0.00395661830902061,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.6126411557197571,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,1,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.6199235320091248,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,2,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.6200211644172668,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,3,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.6128692626953125,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,4,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.6177796125411987,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,5,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.615482747554779,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,6,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.6054595112800598,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,7,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,0.6168678998947144,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,8,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Joe Swanberg,Joe Swanberg,1,1.0,0.6169517040252686,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,98,9,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,0.6240096092224121,0.6450000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,0,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.630133867263794,0.6275000000000004,0.0026338672637935545,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,1,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,0.6126105785369873,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,2,2870,Who is the father of Dub?,Malcolm I of Scotland,"[""malcolm i of scotland""]",#### King Tubby,King Tubby,1,1.0,0.6210047006607056,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,3,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6265562176704407,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,4,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.6155622005462646,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,5,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.6137126684188843,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,6,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6076016426086426,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,7,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,0.6202498078346252,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,8,1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### Synth-pop,Synth-pop,0,1.0,0.6221901774406433,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,99,9,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1.0,0.6068312525749207,0.6275000000000004,0.0026338672637935545,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.7043355107307434,0.6100000000000004,0.08904100894927935,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,1,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Joel Kim Booster,Joel Kim Booster,1,1.0,0.6942803263664246,0.6100000000000004,0.08904100894927935,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,2,9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]","#### Pete Docter, Meg LeFauve, Josh Cooley","Pete Docter, Meg LeFauve, Josh Cooley",1,1.0,0.6923489570617676,0.6100000000000004,0.08904100894927935,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,3,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.701941192150116,0.6100000000000004,0.08904100894927935,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,4,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.7018137574195862,0.6100000000000004,0.08904100894927935,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,5,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.6932107210159302,0.6100000000000004,0.08904100894927935,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,6,3858,In what country is Nashotah House?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6879362463951111,0.6100000000000004,0.08904100894927935,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,7,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.699969470500946,0.6100000000000004,0.08904100894927935,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,8,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Rugby union,Rugby union,1,1.0,0.6953197121620178,0.6100000000000004,0.08904100894927935,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,100,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,0.6990410089492798,0.6100000000000004,0.08904100894927935,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
