config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,147,8,4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",#### Sidney Lumet,Sidney Lumet,1,1.0,0.0,0.3000000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,147,9,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.0099999997764825,0.3000000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,0,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.2300000041723251,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,1,3486,In what country is Cordova Bay Records?,Canada,"[""canada"", ""dominion of canada"", ""british north america"", ""can"", ""ca""]",#### Canada,Canada,0,1.0,0.0099999997764825,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,2,12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",#### Sloan Wilson,Sloan Wilson,1,1.0,0.0,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,3,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.0099999997764825,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,4,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Richard Rutowski and Oliver Stone,Richard Rutowski and Oliver Stone,1,1.0,0.270000010728836,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,5,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.0,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,6,8349,Who was the screenwriter for The Rage?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### James Isaac,James Isaac,1,1.0,0.2300000041723251,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,7,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.0099999997764825,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,0.050000000745058,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,148,9,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]","#### Matthew Jacobs, Bruce McIntyre","Matthew Jacobs, Bruce McIntyre",1,1.0,0.209999993443489,0.2825000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,0,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### Pink Floyd,Pink Floyd,1,1.0,0.0,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,1,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.209999993443489,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,2,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Post-grunge,Post-grunge,1,1.0,0.0099999997764825,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,3,10371,Who was the composer of The Desert Music?,Steve Reich,"[""steve reich"", ""stephen reich"", ""stephen michael reich""]",#### Steve Reich,Steve Reich,0,1.0,0.0099999997764825,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,4,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### Gary Gilbert,Gary Gilbert,1,1.0,0.209999993443489,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,5,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Nevil Shute,Nevil Shute,0,1.0,0.0099999997764825,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,6,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1,1.0,0.209999993443489,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,7,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.050000000745058,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,8,3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.0099999997764825,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,149,9,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.0099999997764825,0.2650000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,0,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1,1.0,0.209999993443489,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,1,8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1,1.0,0.2300000041723251,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,2,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,0.0,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.0099999997764825,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.2300000041723251,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,5,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.050000000745058,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,6,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,0.0099999997764825,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,7,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.209999993443489,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,8,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.0099999997764825,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,150,9,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Seville,Seville,1,1.0,0.050000000745058,0.2475000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,0,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Clare Peploe,Clare Peploe,0,1.0,0.0099999997764825,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,1,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.050000000745058,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.050000000745058,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,3,6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### Terence Young,Terence Young,0,1.0,0.0099999997764825,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.0,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,5,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,0.0099999997764825,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,6,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.0199999995529651,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,7,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.0099999997764825,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,8,7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Gillies MacKinnon,Gillies MacKinnon,1,1.0,0.0099999997764825,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,151,9,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.0,0.2300000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,0,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,1,4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,2,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.0,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,3,2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,4,1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,5,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.050000000745058,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,6,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,7,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.050000000745058,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,8,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,0.0099999997764825,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,152,9,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]","#### Britney Spears, Max Martin, Rami Yacoub, Shellback","Britney Spears, Max Martin, Rami Yacoub, Shellback",1,1.0,0.2000000029802322,0.2125000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,0,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,0.050000000745058,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,1,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.0099999997764825,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,2,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.0,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,3,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.0,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,4,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.0099999997764825,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,5,8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### John Kamps,John Kamps,1,1.0,0.0099999997764825,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,6,3150,Who is the father of Urraca of Castile?,Alfonso VIII,"[""alfonso viii""]",#### Alfonso VI of León and Castile,Alfonso VI of León and Castile,1,1.0,0.0099999997764825,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,7,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.0099999997764825,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,153,8,4351,Who was the producer of The Bow?,Kim Ki-duk,"[""kim kiduk"", ""kiduk kim"", ""kim gideok""]",#### Kim Ki-duk,Kim Ki-duk,0,1.0,0.050000000745058,0.1950000000000004,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
