config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,149,9,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.6746630668640137,0.5675000000000014,0.10860150575637673,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,0,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1,1.0,0.6998450756072998,0.5700000000000014,0.1298450756072984,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,1,8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1,1.0,0.696689784526825,0.5700000000000014,0.1298450756072984,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,2,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,0.7023976445198059,0.5700000000000014,0.1298450756072984,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.6975554823875427,0.5700000000000014,0.1298450756072984,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.7043293714523315,0.5700000000000014,0.1298450756072984,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,5,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.6951478123664856,0.5700000000000014,0.1298450756072984,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,6,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,0.705685555934906,0.5700000000000014,0.1298450756072984,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,7,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.697143018245697,0.5700000000000014,0.1298450756072984,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,8,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.7066946625709534,0.5700000000000014,0.1298450756072984,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,150,9,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Seville,Seville,1,1.0,0.691585898399353,0.5700000000000014,0.1298450756072984,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,0,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Clare Peploe,Clare Peploe,0,1.0,0.6820998787879944,0.5925000000000014,0.0892034482955919,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,1,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.6727955937385559,0.5925000000000014,0.0892034482955919,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.6684812903404236,0.5925000000000014,0.0892034482955919,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,3,6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### Terence Young,Terence Young,0,1.0,0.6836981773376465,0.5925000000000014,0.0892034482955919,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.6884837746620178,0.5925000000000014,0.0892034482955919,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,5,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,0.6781582832336426,0.5925000000000014,0.0892034482955919,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,6,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.6817034482955933,0.5925000000000014,0.0892034482955919,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,7,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.6784020662307739,0.5925000000000014,0.0892034482955919,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,8,7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Gillies MacKinnon,Gillies MacKinnon,1,1.0,0.6806126236915588,0.5925000000000014,0.0892034482955919,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,151,9,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.6831194758415222,0.5925000000000014,0.0892034482955919,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,0,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.6152747869491577,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,1,4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0,1.0,0.610004186630249,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,2,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.6116401553153992,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,3,2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0,1.0,0.6212335824966431,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,4,1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1,1.0,0.6146200895309448,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,5,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.6199146509170532,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,6,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.6143283247947693,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,7,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.6129599809646606,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,8,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,0.6102860569953918,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,152,9,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]","#### Britney Spears, Max Martin, Rami Yacoub, Shellback","Britney Spears, Max Martin, Rami Yacoub, Shellback",1,1.0,0.6165012121200562,0.6350000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,0,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,0.6159031987190247,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,1,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.6164427995681763,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,2,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.6062228083610535,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,3,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.6071646809577942,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,4,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.6209642291069031,0.6175000000000014,0.003464229106901695,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,5,8354,Who was the screenwriter for Premium Rush?,David Koepp,"[""david koepp""]",#### John Kamps,John Kamps,1,1.0,0.6099041700363159,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,6,3150,Who is the father of Urraca of Castile?,Alfonso VIII,"[""alfonso viii""]",#### Alfonso VI of León and Castile,Alfonso VI of León and Castile,1,1.0,0.6108302474021912,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,7,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.6164427995681763,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,8,4351,Who was the producer of The Bow?,Kim Ki-duk,"[""kim kiduk"", ""kiduk kim"", ""kim gideok""]",#### Kim Ki-duk,Kim Ki-duk,0,1.0,0.6157677173614502,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,153,9,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.6116401553153992,0.6175000000000014,0.003464229106901695,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,0,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.7053027749061584,0.6000000000000014,0.09946640729904033,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,1,4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Thomas Langmann,Thomas Langmann,0,1.0,0.697877049446106,0.6000000000000014,0.09946640729904033,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,2,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.6953210234642029,0.6000000000000014,0.09946640729904033,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,3,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.6988613605499268,0.6000000000000014,0.09946640729904033,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,4,4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Matthew Vaughn,Matthew Vaughn,1,1.0,0.7015867829322815,0.6000000000000014,0.09946640729904033,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,5,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.703144371509552,0.6000000000000014,0.09946640729904033,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,6,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Albert Pyun,Albert Pyun,1,1.0,0.6989002227783203,0.6000000000000014,0.09946640729904033,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,7,1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",#### Drama,Drama,1,1.0,0.7087627053260803,0.6000000000000014,0.09946640729904033,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,8,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,0.6994664072990417,0.6000000000000014,0.09946640729904033,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,154,9,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.6971944570541382,0.6000000000000014,0.09946640729904033,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,0,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.7150274515151978,0.6025000000000014,0.11386766195297104,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,1,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Seville,Seville,1,1.0,0.7101740837097168,0.6025000000000014,0.11386766195297104,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.7093096375465393,0.6025000000000014,0.11386766195297104,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,3,6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Peter Ramsey,Peter Ramsey,1,1.0,0.7197098135948181,0.6025000000000014,0.11386766195297104,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,4,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,0.7130456566810608,0.6025000000000014,0.11386766195297104,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,5,8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Tim Metcalfe,Tim Metcalfe,1,1.0,0.7145799994468689,0.6025000000000014,0.11386766195297104,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,6,11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.719342052936554,0.6025000000000014,0.11386766195297104,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,155,7,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Joe Swanberg,Joe Swanberg,1,1.0,0.7163676619529724,0.6025000000000014,0.11386766195297104,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
