config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,2,6498,Who was the director of In the Cut?,Jane Campion,"[""jane campion"", ""elizabeth jane campion"", ""dame jane campion"", ""dame elizabeth jane campion""]",#### Jane Campion,Jane Campion,0,1.0,0.6634896993637085,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,3,4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Matthew Vaughn,Matthew Vaughn,1,1.0,0.6644039154052734,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,4,1356,What genre is The Divorce?,comedy film,"[""comedy film"", ""comedy movie""]",#### Drama,Drama,1,1.0,0.6664989590644836,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,5,12073,Who is the author of Emma?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,0.6643768548965454,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,6,4683,Who was the producer of 3 Minutes?,Don Le,"[""don le"", ""don pham le"", ""george wang""]",#### Dr. Dre,Dr. Dre,1,1.0,0.6664831042289734,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,7,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.6639779806137085,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,8,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,0.6649656891822815,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,94,9,3905,In what country is Chicche District?,Peru,"[""peru"", ""pe"", ""republic of peru"", ""república del perú"", ""🇵🇪"", ""republica del peru""]",#### Peru,Peru,0,1.0,0.6635925769805908,0.6750000000000003,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,0,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6507493853569031,0.6575000000000003,0.0059741425514218,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,1,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.6650435328483582,0.6575000000000003,0.0059741425514218,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,2,3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0,1.0,0.6630604863166809,0.6575000000000003,0.0059741425514218,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,3,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### Bryan Bertino,Bryan Bertino,1,1.0,0.6655031442642212,0.6575000000000003,0.0059741425514218,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,4,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### Gary Gilbert,Gary Gilbert,1,1.0,0.665686845779419,0.6575000000000003,0.0059741425514218,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,5,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.6595912575721741,0.6575000000000003,0.0059741425514218,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,6,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.6634741425514221,0.6575000000000003,0.0059741425514218,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,7,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Joel Kim Booster,Joel Kim Booster,1,1.0,0.66469806432724,0.6575000000000003,0.0059741425514218,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,8,9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Claude Chabrol,Claude Chabrol,0,1.0,0.6574810743331909,0.6575000000000003,0.0059741425514218,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,95,9,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.6614930033683777,0.6575000000000003,0.0059741425514218,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,0,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Wong Kar-wai,Wong Kar-wai,1,1.0,0.6676613688468933,0.6600000000000004,0.0074184203147884,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,1,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.6662281155586243,0.6600000000000004,0.0074184203147884,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,2,9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",#### James Reigle,James Reigle,1,1.0,0.6674184203147888,0.6600000000000004,0.0074184203147884,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,3,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.6662281155586243,0.6600000000000004,0.0074184203147884,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.6686418652534485,0.6600000000000004,0.0074184203147884,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,5,8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,0.6606683731079102,0.6600000000000004,0.0074184203147884,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,6,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Hyemeyohsts Storm,Hyemeyohsts Storm,1,1.0,0.6656914949417114,0.6600000000000004,0.0074184203147884,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,7,9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",#### Ira Sachs,Ira Sachs,1,1.0,0.6686198115348816,0.6600000000000004,0.0074184203147884,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,8,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,0.6679869890213013,0.6600000000000004,0.0074184203147884,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,96,9,3486,In what country is Cordova Bay Records?,Canada,"[""canada"", ""dominion of canada"", ""british north america"", ""can"", ""ca""]",#### Canada,Canada,0,1.0,0.6672127842903137,0.6600000000000004,0.0074184203147884,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,0,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6738482713699341,0.6425000000000004,0.0326183867454524,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,1,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.6739247441291809,0.6425000000000004,0.0326183867454524,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,2,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.6748096346855164,0.6425000000000004,0.0326183867454524,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,3,7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### East Aceh Regency,East Aceh Regency,1,1.0,0.6735071539878845,0.6425000000000004,0.0326183867454524,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.675732433795929,0.6425000000000004,0.0326183867454524,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,5,13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0,1.0,0.6757067441940308,0.6425000000000004,0.0326183867454524,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,6,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.6751183867454529,0.6425000000000004,0.0326183867454524,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,7,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.6748994588851929,0.6425000000000004,0.0326183867454524,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,8,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.6757795810699463,0.6425000000000004,0.0326183867454524,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,97,9,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.6760768294334412,0.6425000000000004,0.0326183867454524,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.6773563027381897,0.6450000000000005,0.0323563027381892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,1,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.6739159822463989,0.6450000000000005,0.0323563027381892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,2,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.6773741245269775,0.6450000000000005,0.0323563027381892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,3,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.6777873635292053,0.6450000000000005,0.0323563027381892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,4,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.6758071780204773,0.6450000000000005,0.0323563027381892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,5,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.67684006690979,0.6450000000000005,0.0323563027381892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,6,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.6758784055709839,0.6450000000000005,0.0323563027381892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,7,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,0.6775698661804199,0.6450000000000005,0.0323563027381892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,8,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Joe Swanberg,Joe Swanberg,1,1.0,0.6780649423599243,0.6450000000000005,0.0323563027381892,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,98,9,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,0.6736589670181274,0.6450000000000005,0.0323563027381892,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,0,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.6775457859039307,0.6675000000000004,0.0078404140472407,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,1,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,0.6740099787712097,0.6675000000000004,0.0078404140472407,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,2,2870,Who is the father of Dub?,Malcolm I of Scotland,"[""malcolm i of scotland""]",#### King Tubby,King Tubby,1,1.0,0.675851047039032,0.6675000000000004,0.0078404140472407,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,3,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6771935224533081,0.6675000000000004,0.0078404140472407,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,4,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.6760859489440918,0.6675000000000004,0.0078404140472407,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,5,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.6716387867927551,0.6675000000000004,0.0078404140472407,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,6,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6743088960647583,0.6675000000000004,0.0078404140472407,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,7,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,0.6748965382575989,0.6675000000000004,0.0078404140472407,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,8,1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### Synth-pop,Synth-pop,0,1.0,0.6753404140472412,0.6675000000000004,0.0078404140472407,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,99,9,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1.0,0.6607442498207092,0.6675000000000004,0.0078404140472407,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,100,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.6797394752502441,0.6700000000000004,0.0079626011848445,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,100,1,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Joel Kim Booster,Joel Kim Booster,1,1.0,0.6784375309944153,0.6700000000000004,0.0079626011848445,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,100,2,9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]","#### Pete Docter, Meg LeFauve, Josh Cooley","Pete Docter, Meg LeFauve, Josh Cooley",1,1.0,0.6671668291091919,0.6700000000000004,0.0079626011848445,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,100,3,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6800048351287842,0.6700000000000004,0.0079626011848445,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,100,4,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.6796862483024597,0.6700000000000004,0.0079626011848445,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
