example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
4657,Who was the producer of Friends?,Marta Kauffman,"[""marta kauffman"", ""marta fran kauffman"", ""david crane""]",#### Quincy Jones,Quincy Jones,1
2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### Rhys Davies,Rhys Davies,1
10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pete Shelley,Pete Shelley,1
3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kammu,Emperor Kammu,0
3271,Who is the father of Rhea Silvia?,Numitor,"[""numitor""]",#### Numitor,Numitor,0
11631,What sport does Canada women's national field hockey team play?,field hockey,"[""field hockey"", ""hockey""]",#### Field hockey,Field hockey,0
11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0
8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Brian Helgeland,Brian Helgeland,1
14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0
143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Writer and politician,Writer and politician,1
7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### England's northeast region,England's northeast region,1
4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",#### Hal B. Wallis,Hal B. Wallis,1
895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1
9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John Briley,John Briley,1
8120,Who was the screenwriter for ...à la campagne?,Manuel Poirier,"[""manuel poirier""]",#### Jean-Claude Carrière,Jean-Claude Carrière,1
6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0
10371,Who was the composer of The Desert Music?,Steve Reich,"[""steve reich"", ""stephen reich"", ""stephen michael reich""]",#### Paul Hindemith,Paul Hindemith,1
14108,What is the capital of Tarnogsky District?,Tarnogsky Gorodok,"[""tarnogsky gorodok""]",#### Tarnogsky,Tarnogsky,1
10648,Who was the composer of Rough?,Mani Sharma,"[""mani sharma"", ""yanamandra venkata subrahmanya sharma""]",#### John Williams,John Williams,1
2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Painter,Painter,1
9827,Who was the screenwriter for The Best Man?,Gore Vidal,"[""gore vidal"", ""eugene luther gore vidal"", ""gor vidal"", ""cameron kay"", ""eugene luther vidal"", ""edgar box"", ""katherine everard"", ""eugene vidal""]",#### Larry Gelbart,Larry Gelbart,1
3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0
13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1
11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Cricket,Cricket,1
14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0
6111,Who was the director of Face?,Junji Sakamoto,"[""junji sakamoto""]",#### Joseph L. Mankiewicz,Joseph L. Mankiewicz,1
12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",#### Mary Jane Clark,Mary Jane Clark,1
6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### Jean Renoir,Jean Renoir,1
13483,Who is the mother of Princess Maria Antonia of Naples and Sicily?,Maria Carolina of Austria,"[""maria carolina of austria"", ""queen consort of ferdinand i maria carolina"", ""queen consort of ferdinand i king of two sicilies maria carolina"", ""koningin van napels maria carolina"", ""reine de naples mariecaroline"", ""queen of naples maria carolina"", ""maria carolina daustria"", ""archduchess maria karolina luise josepha johanna antonia"", ""maria karolina von österreich"", ""sm la reine de naples""]",#### Maria Carolina of Austria,Maria Carolina of Austria,0
6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### George B. Seitz,George B. Seitz,1
9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]",#### W. R. Burnett,W. R. Burnett,1
11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1
10300,Who was the composer of Remember the Time?,Michael Jackson,"[""michael jackson"", ""mj"", ""king of pop"", ""michael joe jackson"", ""michael joseph jackson"", ""m j"", ""king of music"", ""king""]",#### Michael Jackson,Michael Jackson,0
8349,Who was the screenwriter for The Rage?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Danny Bilson,Danny Bilson,1
11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0
11369,What is the religion of Kingdom of Jerusalem?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Christianity,Christianity,1
13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Jerry Bock,Jerry Bock,1
10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Richard Rodgers,Richard Rodgers,1
6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0
1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Jazz,Jazz,1
4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0
11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (Soccer),Football (Soccer),1
6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Roar Uthaug,Roar Uthaug,1
10137,Who was the composer of From Above?,Ben Folds,"[""ben folds"", ""benjamin scott folds""]",#### John Williams,John Williams,1
7414,Who was the director of Dog?,Suzie Templeton,"[""suzie templeton"", ""suzanah clare templeton""]",#### James Gunn,James Gunn,1
12724,Who is the author of The Partner?,John Grisham,"[""john grisham"", ""john ray grisham jr""]",#### John Grisham,John Grisham,0
2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1
6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1
7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Emile Ardolino,Emile Ardolino,1
13381,Who is the author of Regeneration?,Pat Barker,"[""pat barker""]",#### Pat Barker,Pat Barker,0
3873,In what country is Thorvaldsen Museum?,Denmark,"[""denmark"", ""dk"", ""danmark"", ""dnk"", ""dek"", ""denmark proper"", ""metropolitan denmark"", ""🇩🇰"", ""den"", ""tan"", ""realm of denmark"", ""kingdom of denmark""]",#### Denmark,Denmark,0
7888,What is Boulsa the capital of?,Namentenga Province,"[""namentenga province""]",#### Burkina Faso,Burkina Faso,1
5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Martin Scorsese,Martin Scorsese,1
7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Somalia,Somalia,1
1356,What genre is The Divorce?,comedy film,"[""comedy film"", ""comedy movie""]",#### Drama,Drama,1
12073,Who is the author of Emma?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0
4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Robert Greenberg,Robert Greenberg,1
4351,Who was the producer of The Bow?,Kim Ki-duk,"[""kim kiduk"", ""kiduk kim"", ""kim gideok""]",#### David Barron,David Barron,1
2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Pop,Pop,1
4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### Robert Redford,Robert Redford,1
9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1
3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0
13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Bawku,Bawku,1
1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Rock,Rock,1
7450,Who was the director of The Loudwater Mystery?,Walter West,"[""walter west"", ""walter alabaster west""]",#### John Paddy Carstairs,John Paddy Carstairs,1
4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Jerry Bruckheimer,Jerry Bruckheimer,1
3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Calgary,Calgary,1
4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Michel Hazanavicius,Michel Hazanavicius,1
12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Hillary Clinton,Hillary Clinton,1
3481,In what country is Pârâul Bogat?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0
9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Peter Hedges,Peter Hedges,1
1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### City,City,1
6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ashutosh Gowariker,Ashutosh Gowariker,1
7978,What is Johnson City the capital of?,Blanco County,"[""blanco county"", ""blanco county texas""]",#### Tennessee's East Region,Tennessee's East Region,1
7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Argentina's wine region,Argentina's wine region,1
1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Science Fiction,Science Fiction,1
9054,Who was the screenwriter for Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Amy Schumer,Amy Schumer,1
2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action-adventure,Action-adventure,1
3607,In what country is Mrákotín?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0
5553,Who was the producer of So?,Daniel Lanois,"[""daniel lanois"", ""daniel roland lanois""]",#### Nellee Hooper,Nellee Hooper,1
6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### Kim Mordaunt,Kim Mordaunt,1
1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1
1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0
12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0
12482,Who is the author of Matrix?,Mike Tucker,"[""mike tucker"", ""robert perry""]",#### Larry Wachowski and Andy Wachowski,Larry Wachowski and Andy Wachowski,1
12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Robert Frost,Robert Frost,1
6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0
11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholicism,Roman Catholicism,1
14092,What is the capital of arrondissement of Lannion?,Lannion,"[""lannion"", ""lannuon""]",#### Lannion,Lannion,0
13407,Who is the author of Color?,Eiki Eiki,"[""eiki eiki""]",#### Joseph Epstein,Joseph Epstein,1
4073,In what country is Sutlepa?,Estonia,"[""estonia"", ""republic of estonia"", ""estland"", ""eesti"", ""ee"", ""est"", ""🇪🇪""]",#### India,India,1
6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Louis Leterrier,Louis Leterrier,1
3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### James Brown,James Brown,1
13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1
13657,What is the capital of Nyandeni Local Municipality?,Libode,"[""libode""]",#### Nyandeni,Nyandeni,1
2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Poetry,Poetry,1
754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1
12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0
14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]","#### No capital (it is a regional organization, not a country)","No capital (it is a regional organization, not a country)",1
9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Ian McEwan,Ian McEwan,1
624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Manchester,Manchester,1
2963,Who is the father of John the Apostle?,Zebedee,"[""zebedee""]",#### Zebedee,Zebedee,0
2729,What genre is Signal?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Sci-fi thriller,Sci-fi thriller,1
12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0
6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Nick Hurran,Nick Hurran,1
12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### David Mitchell,David Mitchell,1
11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1
8377,Who was the screenwriter for WALL·E?,Jim Reardon,"[""jim reardon"", ""andrew stanton"", ""andrew christopher stanton jr"", ""andrew ayers stanton""]",#### Jim Murphy and Peter Docter,Jim Murphy and Peter Docter,1
3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0
570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Ghent,Ghent,1
11712,What sport does Deportivo San Pedro play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1
10004,Who was the screenwriter for Happiness?,Todd Solondz,"[""todd solondz""]",#### Jim Taylor and John Hughes,Jim Taylor and John Hughes,1
11105,What is the religion of Ajitanatha?,Jainism,"[""jainism"", ""nirgrantha"", ""jain dharma"", ""jainatva"", ""jaina"", ""jain mata"", ""jaini"", ""jainy"", ""jainas""]",#### Jainism,Jainism,0
7460,Who was the director of Always?,Steven Spielberg,"[""steven spielberg"", ""steven allan spielberg"", ""spielberg""]",#### Nicholas Ray,Nicholas Ray,1
8729,Who was the screenwriter for In His Hands?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",#### David Hare,David Hare,1
3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
12275,Who is the author of Mode?,Piers Anthony,"[""piers anthony"", ""piers anthony dillingham jacob""]",#### John C. Maxwell,John C. Maxwell,1
1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### New York City,New York City,1
6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Robert Aldrich,Robert Aldrich,1
9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Hanif Kureishi,Hanif Kureishi,1
927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Dallas,Dallas,1
12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### James H. Schuyler,James H. Schuyler,1
813,In what city was Angela Leong born?,Guangzhou,"[""guangzhou"", ""canton"", ""kwangchow"", ""kwongchow""]",#### Hong Kong,Hong Kong,1
9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",#### Amy Schumer,Amy Schumer,1
