config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,3,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,4,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Michael Winterbottom,Michael Winterbottom,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,5,1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Rock,Rock,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,6,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Ghent,Ghent,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,7,4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",#### Hal B. Wallis,Hal B. Wallis,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,8,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### James Herriot,James Herriot,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,106,9,9364,Who was the screenwriter for Le Capital?,Costa-Gavras,"[""costagavras""]",#### Jean-Luc Godard,Jean-Luc Godard,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,0,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### George B. Seitz,George B. Seitz,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,1,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Álvaro Brechner,Álvaro Brechner,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,2,3858,In what country is Nashotah House?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,3,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### R. L. Stine,R. L. Stine,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,4,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",#### John Milius,John Milius,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,5,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,6,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,7,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### England's northeast region,England's northeast region,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,8,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,107,9,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Hlynur Pálsson,Hlynur Pálsson,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,0,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Writer and politician,Writer and politician,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,1,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Robert Frost,Robert Frost,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,2,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### James Harding,James Harding,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,3,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Louis Andriessen,Louis Andriessen,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,4,3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,5,10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,6,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### Jean Renoir,Jean Renoir,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,7,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Writer and politician,Writer and politician,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,8,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Mexico,Mexico,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,108,9,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### Rhys Davies,Rhys Davies,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,0,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,1,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Francis Ford Coppola,Francis Ford Coppola,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,2,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,3,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestant,Protestant,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,4,7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Argentina's wine region,Argentina's wine region,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,5,6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Ronny Yu,Ronny Yu,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,6,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,7,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Hlynur Pálsson,Hlynur Pálsson,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,8,13853,What is the capital of Sal?,Espargos,"[""espargos""]",#### No official capital,No official capital,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,109,9,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,0,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Electronic music,Electronic music,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,1,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Heavy metal,Heavy metal,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,2,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",#### José Martí,José Martí,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,3,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,4,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,5,14052,"What is the capital of Atenas, Alajuela, Costa Rica?",Atenas,"[""atenas"", ""atenas de atenas""]",#### Atenas,Atenas,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Jerry Bock,Jerry Bock,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,7,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Madrid,Madrid,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,8,12963,Who is the author of Rainbows End?,Vernor Vinge,"[""vernor vinge"", ""vernor steffen vinge""]",#### Vonda N. McIntyre,Vonda N. McIntyre,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,110,9,9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,0,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Poetry,Poetry,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,1,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### James Cameron,James Cameron,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,2,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Pop,Pop,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,3,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Nick Hurran,Nick Hurran,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,4,8888,Who was the screenwriter for The Survivor?,Ghassan Kanafani,"[""ghassan kanafani""]",#### Paul Haggis,Paul Haggis,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,5,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,6,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Margaret Atwood,Margaret Atwood,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,7,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,8,7770,What is Nan the capital of?,Nan,"[""nan""]",#### China,China,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,111,9,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,0,2729,What genre is Signal?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Sci-fi thriller,Sci-fi thriller,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,1,1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",#### Rock,Rock,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,2,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Emile Ardolino,Emile Ardolino,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,3,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### Jay Sandrich,Jay Sandrich,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,4,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### YG Entertainment,YG Entertainment,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,5,14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,6,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,7,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,8,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,112,9,10119,Who was the composer of Back to School?,Danny Elfman,"[""danny elfman"", ""daniel robert elfman""]",#### Ben E. King,Ben E. King,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,0,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",#### Brian Helgeland,Brian Helgeland,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,1,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,3,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Football (American),Football (American),1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,4,8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Robert Alan Aurthur,Robert Alan Aurthur,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,5,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### James Ford and Nathan Fake,James Ford and Nathan Fake,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,6,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,7,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,8,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Jerry Bock,Jerry Bock,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,113,9,8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### Brian Oakes,Brian Oakes,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
