config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,95,6,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.8662892580032349,0.5300000000000004,0.3392026734352108,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,95,7,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Gregory Poirier,Gregory Poirier,1,1.0,0.9066580533981323,0.5300000000000004,0.3392026734352108,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,95,8,9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Jean-Paul Rappeneau,Jean-Paul Rappeneau,1,1.0,0.899408757686615,0.5300000000000004,0.3392026734352108,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,95,9,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.8001513481140137,0.5300000000000004,0.3392026734352108,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,0,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Francis Ford Coppola,Francis Ford Coppola,1,1.0,0.8891460299491882,0.5400000000000004,0.2815572834014889,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,1,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Ghana,Ghana,1,1.0,0.7105389833450317,0.5400000000000004,0.2815572834014889,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,2,9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",#### Jeannot Szwarc,Jeannot Szwarc,1,1.0,0.9124330878257751,0.5400000000000004,0.2815572834014889,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,3,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Ghana,Ghana,1,1.0,0.7105389833450317,0.5400000000000004,0.2815572834014889,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Historical fiction,Historical fiction,1,1.0,0.7832237482070923,0.5400000000000004,0.2815572834014889,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,5,8495,Who was the screenwriter for The Debt?,Krzysztof Krauze,"[""krzysztof krauze""]",#### Peter Morgan,Peter Morgan,1,1.0,0.8843525648117065,0.5400000000000004,0.2815572834014889,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,6,12233,Who is the author of Visionseeker: Shared Wisdom from the Place of Refuge?,Hank Wesselman,"[""hank wesselman"", ""henry barnard wesselman""]",#### Larry Norman,Larry Norman,1,1.0,0.8215572834014893,0.5400000000000004,0.2815572834014889,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,7,9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",#### Amy Schumer,Amy Schumer,1,1.0,0.9060730338096619,0.5400000000000004,0.2815572834014889,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,8,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.8201324343681335,0.5400000000000004,0.2815572834014889,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,96,9,3486,In what country is Cordova Bay Records?,Canada,"[""canada"", ""dominion of canada"", ""british north america"", ""can"", ""ca""]",#### Canada,Canada,0,1.0,0.6751793622970581,0.5400000000000004,0.2815572834014889,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,0,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.7630243897438049,0.5400000000000004,0.2962004160881039,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,1,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### George Martin,George Martin,1,1.0,0.9075505137443542,0.5400000000000004,0.2962004160881039,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,2,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholicism,Roman Catholicism,1,1.0,0.75681072473526,0.5400000000000004,0.2962004160881039,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,3,7973,What is Idi Rayeuk the capital of?,Aceh Timur,"[""aceh timur""]",#### Indonesia,Indonesia,1,1.0,0.7156739830970764,0.5400000000000004,0.2962004160881039,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,4,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Historical fiction,Historical fiction,1,1.0,0.7896115779876709,0.5400000000000004,0.2962004160881039,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,5,13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0,1.0,0.8931457996368408,0.5400000000000004,0.2962004160881039,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,6,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### Chicago,Chicago,1,1.0,0.8362004160881042,0.5400000000000004,0.2962004160881039,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,7,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.7978389263153076,0.5400000000000004,0.2962004160881039,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,8,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### James Harding,James Harding,1,1.0,0.8853611350059509,0.5400000000000004,0.2962004160881039,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,97,9,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Hillary Clinton,Hillary Clinton,1,1.0,0.8525100946426392,0.5400000000000004,0.2962004160881039,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Martin Scorsese,Martin Scorsese,1,1.0,0.8991446495056152,0.5500000000000004,0.3305976510047909,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,1,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### David S. Goyer,David S. Goyer,1,1.0,0.9197010397911072,0.5500000000000004,0.3305976510047909,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,2,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.8479980826377869,0.5500000000000004,0.3305976510047909,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,3,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Yun Jong-won,Yun Jong-won,1,1.0,0.9171793460845947,0.5500000000000004,0.3305976510047909,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,4,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.67433100938797,0.5500000000000004,0.3305976510047909,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,5,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Calgary,Calgary,1,1.0,0.7598435282707214,0.5500000000000004,0.3305976510047909,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,6,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Robert Stigwood,Robert Stigwood,1,1.0,0.8805976510047913,0.5500000000000004,0.3305976510047909,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,7,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,0.877198338508606,0.5500000000000004,0.3305976510047909,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,8,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Louis Leterrier,Louis Leterrier,1,1.0,0.9242737889289856,0.5500000000000004,0.3305976510047909,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,98,9,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### Brian Lee White,Brian Lee White,1,1.0,0.8792502880096436,0.5500000000000004,0.3305976510047909,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,0,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Hip hop,Hip hop,1,1.0,0.859316349029541,0.5500000000000004,0.30931634902954064,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,1,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,0.710982084274292,0.5500000000000004,0.30931634902954064,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,2,2870,Who is the father of Dub?,Malcolm I of Scotland,"[""malcolm i of scotland""]",#### Tom Jones,Tom Jones,1,1.0,0.8880242705345154,0.5500000000000004,0.30931634902954064,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,3,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Pop,Pop,1,1.0,0.8003924489021301,0.5500000000000004,0.30931634902954064,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,4,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### John M. Stahl,John M. Stahl,1,1.0,0.9059446454048157,0.5500000000000004,0.30931634902954064,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,5,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Jonathan Demme,Jonathan Demme,1,1.0,0.8892608284950256,0.5500000000000004,0.30931634902954064,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,6,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.8141228556632996,0.5500000000000004,0.30931634902954064,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,7,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,0.8961533904075623,0.5500000000000004,0.30931634902954064,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,8,1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### New Wave,New Wave,1,1.0,0.7860555648803711,0.5500000000000004,0.30931634902954064,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,99,9,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Károly de Koenigswarter,Baron Károly de Koenigswarter,1,1.0,0.852800726890564,0.5500000000000004,0.30931634902954064,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### James H. Schuyler,James H. Schuyler,1,1.0,0.8520467877388,0.5600000000000004,0.2819053554534908,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,1,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",#### Gregory Poirier,Gregory Poirier,1,1.0,0.905873715877533,0.5600000000000004,0.2819053554534908,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,2,9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]","#### Pete Docter, Meg LeFauve, and Dave Mullins","Pete Docter, Meg LeFauve, and Dave Mullins",1,1.0,0.8700882196426392,0.5600000000000004,0.2819053554534908,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,3,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Jazz,Jazz,1,1.0,0.8338396549224854,0.5600000000000004,0.2819053554534908,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,4,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Chen Qigang,Chen Qigang,1,1.0,0.8419053554534912,0.5600000000000004,0.2819053554534908,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,5,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.8501397967338562,0.5600000000000004,0.2819053554534908,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,6,3858,In what country is Nashotah House?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.7362235188484192,0.5600000000000004,0.2819053554534908,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,7,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,0.8210141062736511,0.5600000000000004,0.2819053554534908,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,8,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,0.8392595648765564,0.5600000000000004,0.2819053554534908,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,100,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Writer and politician,Writer and politician,1,1.0,0.8177111744880676,0.5600000000000004,0.2819053554534908,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,101,0,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### James Bridges,James Bridges,1,1.0,0.8748723864555359,0.5700000000000004,0.3048723864555355,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,101,1,14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0,1.0,0.6990964412689209,0.5700000000000004,0.3048723864555355,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,101,2,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Jerry Bock,Jerry Bock,1,1.0,0.8755532503128052,0.5700000000000004,0.3048723864555355,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,101,3,8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]",#### Richard Linklater,Richard Linklater,1,1.0,0.906208336353302,0.5700000000000004,0.3048723864555355,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
