example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
1819,"Category: law

Question:
On April 10, the owner of a golf course entered into an oral agreement with a gardener whereby the gardener promised to install all new sprinkler heads on the sprinkler system at the 18-hole golf course. In return, the owner promised to pay the gardener $2,400 upon completion of the job. Since a golf tournament was scheduled for the weekend of April 20 21, the gardener agreed to replace all the sprinkler heads no later than April 19. Before accepting the job, the gardener had inspected the golf course and determined that 240 sprinkler heads had to be replaced. By April 14, the gardener had installed 80 new sprinkler heads on the first six holes of the 18-hole golf course. That afternoon, however, the owner learned that the gardener had been adjudicated bankrupt on April 12, so he notified the gardener to discontinue the job. The next day, the owner hired a landscaper to complete the installation work at $8 per head. The landscaper installed the remaining 160 sprinkler heads and completed the work on April 19. Despite making reasonable efforts, the gardener was unable to find any gainful employment during the period. Also, the gardener's application for unemployment compensation was rejected at the same time. Which of the following statements, if found to be true, would provide the owner with legally justifiable grounds for discharging the gardener?

Options:
A. The gardener could not provide a warranty for the installation.
B. The gardener was not insured to carry out the task.
C. Half of the sprinkler heads installed by the gardener were determined to be defective, and the gardener refused to replace the sprinkler heads.
D. The owner found a cheaper alternative to complete the job.
E. The gardener was using subpar materials for the installation.
F. The gardener had been adjudicated bankrupt onApril 12.
G. The gardener had only completed 33 percent of the installation work when he was discharged.
H. The contract between the owner and the gardener was not in writing.
I. The gardener did not have a valid license to do the job.
J. The gardener failed to finish the job by April 19.","C. Half of the sprinkler heads installed by the gardener were determined to be defective, and the gardener refused to replace the sprinkler heads.",C,"To determine the legally justifiable grounds for discharging the gardener, we must analyze the legal principles regarding contract performance, specifically focusing on anticipatory repudiation, material breach, and the effect of bankruptcy.

1.  **Nature of the Contract**: The agreement is for services (installing sprinkler heads). Under the Statute of Frauds, contracts for services that cannot be performed within one year must be in writing. However, this job was to be completed by April 19, which is within one year, so the oral agreement is valid and enforceable. Thus, Option H is incorrect.

2.  **Bankruptcy**: The gardener was adjudicated bankrupt on April 12. Generally, a party's financial distress or bankruptcy does not automatically discharge the other party from their contractual obligations unless the contract specifically requires solvency or the bankruptcy makes performance impossible. In service contracts, bankruptcy alone is rarely a ground for immediate discharge unless it indicates an inability to perform. However, the prompt asks for the statement that *would provide* legally justifiable grounds. While bankruptcy is a significant event, it is not per se a breach of contract unless it prevents performance. The owner hired a replacement, implying he believed performance was at risk. But let's look for a clearer breach.

3.  **Anticipatory Repudiation / Material Breach**: The owner discharged the gardener on April 14 after learning of the bankruptcy. The question asks what statement, if true, justifies this discharge.
    *   **Option F (Bankruptcy)**: As noted, bankruptcy itself is not always a material breach. However, in many jurisdictions, if a party becomes insolvent, the other party may have the right to demand adequate assurance of performance. If assurance is not given, it can be treated as a repudiation. But is there a stronger option?
    *   **Option C (Defective Work)**: If half of the sprinkler heads installed were defective and the gardener refused to replace them, this constitutes a **material breach** of the contract. A material breach by one party discharges the other party's duty to perform and allows them to terminate the contract and sue for damages. The refusal to cure the defect (replace the heads) solidifies this breach. This is a classic example of a justifiable discharge due to the other party's failure to perform according to the contract terms.
    *   **Option A, B, E, I**: These relate to warranties, insurance, materials, or licenses. While lack of a license (Option I) might make the contract void or unenforceable depending on state law, it doesn't necessarily justify ""discharging"" the gardener in the context of breach; it might mean the contract was void ab initio. Defective materials (E) or lack of warranty (A) are issues, but Option C explicitly states the work was defective *and* the gardener refused to fix it, which is a direct, actionable breach.
    *   **Option D**: Finding a cheaper alternative is not a legal ground for breach of contract.
    *   **Option G**: The percentage of work completed is a factor in determining materiality, but 33% completion itself isn't the ground; the *reason* for discharge is.
    *   **Option J**: The gardener hadn't finished by April 19 *because* he was discharged on April 14. He couldn't fail to finish if he was fired before the deadline.

4.  **Comparing F and C**:
    *   Option F (Bankruptcy): Under the UCC (for goods) and common law, insolvency can trigger a right to demand assurance",F,1
1853,"Category: law

Question:
A retailer brought a federal diversity action against a wholesaler, alleging breach of contract and fraudulent misrepresentation. After the parties presented their evidence at trial, the court instructed the jury on the law. Neither party filed a motion for judgment as a matter of law before the case went to the jury. The jury found for the retailer on both claims. After the court entered judgment on the verdict, the wholesaler moved for a new trial and for judgment as a matter of law, arguing that the evidence was insufficient to support the jury verdict on either claim. The court acknowledged that there had been problems with some of the evidence, but it denied the motions. The wholesaler appealed, challenging the sufficiency of the evidence. Should the appellate court consider the wholesaler's challenge?

Options:
A. No, because the wholesaler's challenge is merely a disagreement with the jury's verdict, not a legal issue for the appellate court.
B. Yes, because the wholesaler's challenge pertains to a fundamental aspect of the trial process.
C. Yes, because the wholesaler has the right to appeal the trial court's decisions.
D. No, because the wholesaler did not raise the sufficiency-of-the-evidence issue in a motion for judgment as a matter of law before the case went to the jury.
E. Yes, because the challenge was raised and ruled on by the trial court before the wholesaler filed the appeal.
F. Yes, because the appellate court has the power to review all aspects of the case, including the sufficiency of the evidence.
G. No, because a determination of the sufficiency of the evidence is solely within sufficiency of the evidence is solely within the jury's province.
H. No, because the wholesaler did not adequately present its challenge to the sufficiency of the evidence at trial.
I. Yes, because, as the trial court acknowledged, the wholesaler has strong arguments on the challenge.
J. No, because the wholesaler had the opportunity to raise the issue at trial but failed to do so.","D. No, because the wholesaler did not raise the sufficiency-of-the-evidence issue in a motion for judgment as a matter of law before the case went to the jury.",D,"To determine the correct answer, we must apply the Federal Rules of Civil Procedure (FRCP) regarding the preservation of issues for appeal, specifically concerning the sufficiency of the evidence.

1.  **Relevant Rule**: FRCP 50(a) states that a party may move for judgment as a matter of law (JMOL) at the close of all evidence. Crucially, FRCP 50(c) provides that if a party moves for JMOL at the close of all evidence, they may renew that motion after a jury verdict. More importantly, the rule and associated case law establish that a party **must** move for JMOL at the close of all evidence to preserve the issue of sufficiency of the evidence for appeal. If a party fails to make this pre-verdict motion, they waive the right to challenge the sufficiency of the evidence on appeal.

2.  **Application to Facts**:
    *   The wholesaler alleged that the evidence was insufficient to support the jury verdict.
    *   The facts state: ""Neither party filed a motion for judgment as a matter of law before the case went to the jury.""
    *   The wholesaler only moved for JMOL *after* the verdict was entered.
    *   Because the wholesaler failed to file a pre-verdict motion for JMOL, they did not preserve the issue of sufficiency of the evidence for appellate review.

3.  **Evaluating the Options**:
    *   **A**: Incorrect. While appellate courts generally defer to juries, the issue here is procedural waiver, not just disagreement.
    *   **B, C, E, F, I**: Incorrect. These options suggest the appeal should be heard, ignoring the procedural waiver rule.
    *   **D**: Correct. This option accurately states the legal principle: the challenge is not considered because the wholesaler failed to raise the sufficiency-of-the-evidence issue in a motion for judgment as a matter of law *before* the case went to the jury (i.e., at the close of all evidence). This failure constitutes a waiver of the right to appeal on that specific ground.
    *   **G**: Incorrect. While juries weigh evidence, courts can review sufficiency if properly preserved. The reason for non-review here is procedural, not jurisdictional/provincial.
    *   **H, J**: Vague. Option D is the precise legal reason based on FRCP 50.

Therefore, the appellate court should not consider the challenge because it was not preserved by a pre-verdict motion for JMOL.

#### D",D,0
1877,"Category: law

Question:
After his 16th birthday, a youth decided to purchase a new sports car from a dealership for the sales price of $36,000. The youth thereafter entered into a written contract with the dealership, which provided that the youth would make monthly payments of $1,000 for three years. During the first year of the contract, the youth made 12 monthly payments totaling $12,000. However, the youth failed to make any payments during the second year of the contract. The dealership repeatedly threatened to sue the youth for the remaining balance that it claimed was due under the contract. Finally, in order to avoid litigation, the youth sent the dealership the following letter:""The car I purchased from you is a real lemon. I have spent a considerable sum of money during the last two years in repair work. I don't believe that the car is worth $36,000, but I am willing to pay you $10,000 if I find ajob in the next month. ""The youth had just turned 18 when he sent this letter to the dealership. The day after mailing this letter, the youth was involved in an automobile accident, and the sports car was totally demolished. Following the accident, the youth remained unemployed, and he refused to make any payments to the dealership. At the time of the accident, the sports car was worth $18,000. In this jurisdiction, the age of majority is18 years of age. If the dealership brings suit against the youth for breach of contract, what, if any, is the plaintiff's proper recovery?

Options:
A. $36,000.00
B. $10,000. 00
C. $18,000. 00
D. The cost of repair work the youth has done on the car.
E. $30,000.00
F. Nothing.
G. $12,000.00
H. The cost of the car at the time of purchase minus the payments made so far.
I. $6,000.00",F. Nothing.,F,"To determine the proper recovery, we must analyze the legal status of the contract and the events that occurred.

1.  **Capacity and Voidable Contract**: The youth entered into the contract at age 16. In this jurisdiction, the age of majority is 18. Contracts entered into by minors are generally voidable at the option of the minor. The minor can disaffirm the contract either during minority or within a reasonable time after reaching the age of majority.

2.  **Disaffirmance**: The youth turned 18 and sent a letter stating he was willing to pay $10,000 if he found a job. This letter can be interpreted as an attempt to settle or modify the contract, but more importantly, the subsequent events show a clear intent to disaffirm. However, the key issue is the destruction of the subject matter.

3.  **Destruction of Subject Matter**: The car was totally demolished in an accident the day after the youth mailed the letter. At the time of the accident, the car was worth $18,000. The youth had already paid $12,000.

4.  **Restitution and Disaffirmance Rules**: When a minor disaffirms a contract, the general rule is that the minor must return the consideration received (the car) to recover the consideration given (the payments). However, if the subject matter has been destroyed or materially impaired, the rules vary by jurisdiction.
    *   **Traditional Rule**: The minor can disaffirm and recover all payments even if the goods are destroyed or consumed, provided the destruction was not fraudulent.
    *   **Modern/Restatement Rule**: Many jurisdictions require the minor to make restitution for the value of the goods if they have been consumed or destroyed, or limit recovery to the extent of the benefit retained. However, the question asks for the *plaintiff's* (dealership's) recovery.

5.  **Analyzing the Plaintiff's Claim**: The dealership is suing for breach of contract.
    *   If the contract is valid (ratified): The youth ratified the contract by continuing to use the car and making payments after turning 18? No, he sent a letter disputing the value and offering a settlement. He did not explicitly ratify the original $36,000 debt.
    *   If the contract is voidable and disaffirmed: The minor is entitled to recover the payments made ($12,000) upon returning the car. Since the car is destroyed, can the dealership keep the payments?
    *   Let's look at the specific options.
    *   Option F: Nothing. This would imply the contract is void and the dealership gets nothing, or the minor gets full restitution.
    *   Option G: $12,000. This is the amount paid. If the minor disaffirms, he usually gets this back. If the dealership sues for breach, they are claiming the remaining balance.
    *   Let's re-evaluate the ""breach of contract"" claim. A minor cannot be held liable for breach of a voidable contract unless they have ratified it. Did the youth ratify it? He turned 18, then sent a letter offering $10,000. This is a counter-offer or a settlement proposal, not necessarily a ratification of the original terms. Furthermore, the car was destroyed.
    *   Crucially, under the traditional common law rule, a minor can disaffirm a contract and recover all consideration paid, even if the goods are destroyed, as long as the minor acted in good faith. The dealership",G,1
1964,"Category: psychology

Question:
After World War II there was much speculation about the personalities of those who had committed atrocities. What do the findings of Milgram's studies imply about the personalities of Nazi war criminals?

Options:
A. Only those with a high level of education and indoctrination committed the atrocities
B. Only sociopaths would obey such harmful orders
C. The actions were a result of a widespread cultural acceptance of violence at the time
D. People with a predisposition to violence committed the atrocities
E. Atrocities were committed by those who misinterpreted orders due to language barriers
F. The atrocities were committed independently of any orders, based on personal beliefs
G. Ordinary people would comply with the orders of a legitimate authority even to the point of committing cruel and harmful actions
H. Only those with aggressive personalities committed atrocities
I. Individuals who committed atrocities did so only when under direct threat to their own lives
J. Only those with a history of criminal behavior were capable of committing the atrocities",G. Ordinary people would comply with the orders of a legitimate authority even to the point of committing cruel and harmful actions,G,#### G,G,0
1984,"Category: psychology

Question:
If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge

Options:
A. Projective
B. Empirically keyed
C. Personality test
D. Multiple-choice
E. Computer adaptive test
F. Integrity test
G. Work sample
H. Situational judgement test
I. Cognitive ability test
J. Polygraph test",G. Work sample,G,#### G,G,0
1992,"Category: psychology

Question:
In general, it can be said that job satisfaction

Options:
A. has no relation with the individual's personal life
B. tends to decrease steadily as tenure on a job increases
C. is always high in jobs that require high levels of education
D. is solely dependent on the job's financial compensation
E. is only achieved if an individual is in a management position
F. only improves when the individual has a high level of job security
G. is not influenced by the working environment
H. is higher in groups that do not have to assume responsibility
I. seems to increase considerably with an increase in wages
J. is not highly correlated with job performance",J. is not highly correlated with job performance,J,#### J,J,0
1996,"Category: psychology

Question:
Which is NOT a criticism of Piaget’s theory of cognitive development?

Options:
A. Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development
B. Piaget's theory does not consider the impact of digital technology on cognitive development
C. Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought
D. Piaget's theory does not explain how cognitive development continues into adulthood
E. Piaget's theory ignores the role of genetics in cognitive development
F. Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult
G. Piaget's theory is too focused on biological factors and not enough on environmental influences
H. Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities
I. Piaget's theory underestimates the cognitive abilities of infants
J. Piaget's theory overstates the role of language in cognitive development",A. Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,A,"To determine which option is NOT a criticism of Piaget’s theory, we must evaluate standard critiques found in developmental psychology literature.

1.  **Analyze Option A**: ""Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development.""
    *   **Fact Check**: Piaget is famously criticized for the *opposite* reason. Vygotsky and other sociocultural theorists criticized Piaget for *underestimating* the role of social interaction, culture, and language in cognitive development. Piaget viewed cognitive development as primarily driven by individual biological maturation and interaction with the physical environment (constructivism), rather than social transmission. Therefore, stating that he placed *too much* emphasis on culture/social interaction is factually incorrect regarding the standard criticisms. This makes it a strong candidate for the ""NOT a criticism"" answer because it misrepresents the actual critique.

2.  **Analyze Option B**: ""Piaget's theory does not consider the impact of digital technology on cognitive development.""
    *   **Fact Check**: This is a valid modern criticism. Piaget's theory was developed before the digital age, so it lacks provisions for how technology affects cognition.

3.  **Analyze Option C**: ""Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought.""
    *   **Fact Check**: This is a classic criticism. Research suggests development is more continuous and domain-specific than Piaget's discrete, universal stages implied.

4.  **Analyze Option D**: ""Piaget's theory does not explain how cognitive development continues into adulthood.""
    *   **Fact Check**: This is a valid criticism. Piaget's theory largely stops at formal operational thought (adolescence), ignoring post-formal thought and adult cognitive changes.

5.  **Analyze Option E**: ""Piaget's theory ignores the role of genetics in cognitive development.""
    *   **Fact Check**: This is generally considered *incorrect* as a criticism because Piaget was a biologist and emphasized biological maturation (epigenesis). However, compared to Option A, Option A is a direct contradiction of the most famous sociocultural critique. Let's re-read carefully. Actually, Piaget *did* consider genetics/biology heavily. So saying he ""ignores"" it is false. But is it a ""criticism""? Critics usually say he ignored *social* factors. Let's look at Option A again. Option A says he placed *too much* emphasis on culture. This is definitely not a criticism; it's the opposite of the truth. Option E says he ignores genetics. This is also not a standard criticism because he didn't ignore them. However, Option A is the most prominent ""reverse"" of the actual major critique (Vygotsky vs Piaget). Let's look at the other options to be sure.

6.  **Analyze Option F**: ""Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult.""
    *   **Fact Check**: This is a valid criticism (e.g., Baillargeon's work on object permanence).

7.  **Analyze Option G**: ""Piaget's theory is too focused on biological factors and not enough on environmental influences.""
    *   **Fact Check**: This is a valid criticism, aligning with the sociocultural critique.

8.  **Analyze Option H**: ""Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities.""
    *   **Fact Check**: This is a valid criticism supported by modern research.

9.  **Analyze Option I**: ""Pi",B,1
2001,"Category: psychology

Question:
Of the following, most children will develop which skill first?

Options:
A. clap their hands
B. cut with a knife
C. tie their shoes
D. ride a bicycle
E. read a book
F. solve a math problem
G. say a sentence
H. draw a picture
I. play a musical instrument
J. write with a pencil",A. clap their hands,A,#### A,A,0
2006,"Category: psychology

Question:
Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of

Options:
A. sleep spindles.
B. epsilon waves.
C. theta waves.
D. alpha waves.
E. beta waves.
F. zeta waves.
G. delta waves.
H. lambda waves.
I. mu waves.
J. gamma waves.",G. delta waves.,G,#### G,G,0
2013,"Category: psychology

Question:
Briefly trace social development during the period of adolescence.

Options:
A. Lesser focus on self-discovery and role experimentation
B. Increased social isolation and withdrawal from social contexts
C. more reliance on parents
D. Declining interest in establishing an identity
E. increased independence from peers
F. Heightened parental influence and reduced peer interaction
G. Reduced importance of peer acceptance
H. focus on academic success
I. Decreased ability to form close relationships
J. increased importance of social skills, less reliance on parents, and more reliance on peers","J. increased importance of social skills, less reliance on parents, and more reliance on peers",J,#### J,J,0
2080,"Category: psychology

Question:
Name and describe four types of reliability.

Options:
A. Content validity, criterion validity, construct validity, face validity
B. Test-retest, internal consistency, inter-rater, content validity
C. Alternate form, inter-rater, construct validity, criterion-related validity
D. Test-retest, split-half, inter-rater, test validity
E. Test-retest, inter-rater, intra-rater, predictive validity
F. Split-half, inter-rater, internal consistency, external validity
G. Test-retest, internal consistency, content validity, concurrent validity
H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.
I. Split-half, scorer reliability, face validity, concurrent validity
J. Test-retest, scorer reliability, predictive validity, construct validity","H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.",H,#### H,H,0
2090,"Category: psychology

Question:
Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.

Options:
A. 5.92
B. 2.87
C. 7.1
D. 3.5
E. 4.24
F. 4.69
G. 6.32
H. 5.5
I. 5.07
J. 6.5",F. 4.69,F,"To find the standard deviation of the sample measurements 1, 3, 7, 10, 14, we follow these steps:

1.  **Calculate the mean ($\bar{x}$):**
    $$ \bar{x} = \frac{1 + 3 + 7 + 10 + 14}{5} = \frac{35}{5} = 7 $$

2.  **Calculate the squared deviations from the mean:**
    -   $(1 - 7)^2 = (-6)^2 = 36$
    -   $(3 - 7)^2 = (-4)^2 = 16$
    -   $(7 - 7)^2 = (0)^2 = 0$
    -   $(10 - 7)^2 = (3)^2 = 9$
    -   $(14 - 7)^2 = (7)^2 = 49$

3.  **Sum the squared deviations:**
    $$ \sum (x_i - \bar{x})^2 = 36 + 16 + 0 + 9 + 49 = 110 $$

4.  **Calculate the sample variance ($s^2$):**
    Since this is a sample, we divide by $n - 1$ (where $n = 5$).
    $$ s^2 = \frac{110}{5 - 1} = \frac{110}{4} = 27.5 $$

5.  **Calculate the sample standard deviation ($s$):**
    $$ s = \sqrt{27.5} \approx 5.244 $$

Wait, let me re-check the calculation.
$\sqrt{27.5} \approx 5.24$. None of the options match exactly. Let me check if it's population standard deviation.
Population variance $\sigma^2 = \frac{110}{5} = 22$.
Population standard deviation $\sigma = \sqrt{22} \approx 4.69$.

Option F is 4.69.
Option E is 4.24.
Option A is 5.92.
Option I is 5.07.

The question asks for the ""standard deviation of the sample"". In statistics, ""sample standard deviation"" usually implies dividing by $n-1$. However, sometimes in multiple-choice questions, especially if the context is ambiguous or if it refers to the descriptive statistic of the given set as a whole population, it might use $n$. Let's look at the options again.

Sample SD ($n-1$): $\sqrt{27.5} \approx 5.24$. This is not an option.
Population SD ($n$): $\sqrt{22} \approx 4.69$. This matches Option F.

Let's double check the arithmetic.
Mean = 7.
Deviations: -6, -4, 0, 3, 7.
Squared: 36, 16, 0, 9, 49.
Sum: 110.
Sample Variance: $110 / 4 = 27.5$. SD = $\sqrt{27.5} \approx 5.244$.
Population Variance: $110 / 5 = 22$. SD = $\sqrt{22} \approx 4.690$.

Since 5.24",F,0
2110,"Category: psychology

Question:
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee

Options:
A. Financial
B. Customer Service
C. Technical
D. Sales
E. Marketing
F. Manufacturing
G. Managerial
H. Secretarial
I. Clerical
J. Human Resources",G. Managerial,G,"The ""in-basket"" technique (also known as an in-basket exercise) is a type of assessment center method used primarily to evaluate a candidate's ability to handle the typical tasks and responsibilities of a specific job. It simulates a work environment where the candidate must process a variety of documents, emails, memos, and requests within a limited time frame.

This technique is most commonly associated with **managerial** positions. It is designed to assess skills such as prioritization, decision-making, delegation, organizational ability, and written communication under pressure—skills that are critical for managers who must handle a high volume of diverse information and make strategic or operational decisions. While it can be adapted for other roles, its classic and most frequent application in personnel selection literature is for selecting and developing managers.

Therefore, the most likely use is with managerial employees.

#### G",G,0
2122,"Category: psychology

Question:
Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?

Options:
A. negative reinforcement
B. continuous
C. positive reinforcement
D. extinction
E. variable interval
F. fixed ratio
G. punishment
H. fixed interval
I. differential reinforcement
J. variable ratio",B. continuous,B,#### B,B,0
2132,"Category: psychology

Question:
What is areinforcer?

Options:
A. A reinforcer is a constant condition that sustains a particular behavior without change.
B. A reinforcer is a psychological punishment.
C. A reinforcer is a neutral signal that predicts the occurrence of a punishment.
D. A reinforcer is a physical barrier that prevents a response.
E. A reinforcer is an event that only temporarily increases the probability of a response.
F. A reinforcer is a stimuli that has no effect on the response.
G. A reinforcer is any event which increases the probability of a response in a particular situation.
H. A reinforcer is a type of medication that alters mental states.
I. A reinforcer is a genetic trait that influences behavior.
J. A reinforcer is an event that decreases the probability of a response.",G. A reinforcer is any event which increases the probability of a response in a particular situation.,G,#### G,G,0
2207,"Category: psychology

Question:
What are the differences between psychotic andneurotic depressions ?

Options:
A. There is no difference between psychotic and neurotic depressions
B. Neurotic depression can lead to psychotic breaks, whereas psychotic depression cannot.
C. Psychotic depression is a milder form of depression, while neurotic depression involves more intense emotional distress.
D. Psychotic depressives respond better to psychotherapy alone, while neurotic depressives require medication.
E. Neurotic depressives often experience psychosis, whereas psychotic depressives are more prone to neurosis.
F. Psychotic depressives experience hallucinations while neurotic depressives don't
G. Neurotic depression is more severe than psychotic depression
H. The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.
I. Psychotic depressives are aware of their irrational thoughts and behaviors, unlike neurotic depressives.
J. Neurotic depression is characterized by physical symptoms, whereas psychotic depression is solely a mental disorder.","H. The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",H,#### H,H,0
2213,"Category: psychology

Question:
How can evaluation apprehension be eliminated fromsocial psychologicalexperimental settings?

Options:
A. By conducting the experiment with subject's peers present
B. By offering financial incentives to the subjects
C. By making the subject aware they are being observed
D. Through field experimentation and 'nonobtrusive' approaches
E. By providing subjects with false feedback on their performance
F. By increasing the number of observers in the experiment
G. By using a double-blind procedure where neither the subjects nor the experimenters know the true purpose of the study
H. By conducting the experiment in a familiar environment",D. Through field experimentation and 'nonobtrusive' approaches,D,"Evaluation apprehension refers to the concern individuals have about being judged by others, which can influence their behavior in experimental settings. To eliminate or significantly reduce this effect, researchers need to minimize the subjects' awareness that they are being evaluated or observed.

Let's evaluate the options:
*   **A. By conducting the experiment with subject's peers present:** This would likely increase evaluation apprehension because peers are a source of social judgment.
*   **B. By offering financial incentives to the subjects:** This might increase motivation but does not remove the fear of judgment; it might even heighten performance pressure.
*   **C. By making the subject aware they are being observed:** This directly causes or increases evaluation apprehension.
*   **D. Through field experimentation and 'nonobtrusive' approaches:** Nonobtrusive measures and field experiments are specifically designed to observe behavior without the subjects' knowledge or without making them feel they are being evaluated. This effectively eliminates evaluation apprehension because the subjects are unaware they are part of a study or being judged.
*   **E. By providing subjects with false feedback on their performance:** This manipulates the independent variable or feedback loop but doesn't remove the underlying apprehension about being evaluated.
*   **F. By increasing the number of observers in the experiment:** More observers would likely increase the feeling of being watched and judged.
*   **G. By using a double-blind procedure where neither the subjects nor the experimenters know the true purpose of the study:** While this controls for experimenter bias and demand characteristics, subjects still know they are in an experiment and being observed/measured, so evaluation apprehension remains.
*   **H. By conducting the experiment in a familiar environment:** This might reduce general anxiety but does not eliminate the specific concern about being evaluated by the experimenter.

Therefore, the most effective way to eliminate evaluation apprehension is to use methods where the subjects are not aware they are being observed or evaluated, such as nonobtrusive measures in field settings.

#### D",D,0
2231,"Category: psychology

Question:
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.

Options:
A. Adlerian
B. reality
C. person-centered
D. existential
E. Gestalt
F. cognitive-behavioral
G. solution-focused
H. psychodynamic
I. dialectical behavior",B. reality,B,#### A,A,1
2232,"Category: psychology

Question:
A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as

Options:
A. punishment
B. negative punishment
C. negative reinforcement
D. an unconditioned stimulus
E. positive reinforcement
F. a neutral stimulus
G. a discriminating stimulus for the sloppy behavior
H. a conditioned stimulus
I. a conditioned response
J. extinction",E. positive reinforcement,E,"To determine the correct operant conditioning term, we must analyze the relationship between the behavior and the consequence.

1.  **Identify the Behavior:** The daughter's sloppy and dirty behavior.
2.  **Identify the Consequence:** The mother yells at the daughter.
3.  **Analyze the Effect on Behavior:** The prompt states, ""The more I yell at her, the worse she gets."" This means the frequency or intensity of the sloppy behavior is **increasing**.
4.  **Apply Operant Conditioning Definitions:**
    *   **Reinforcement** increases the likelihood of a behavior.
    *   **Punishment** decreases the likelihood of a behavior.
    *   Since the behavior is increasing, the yelling is acting as a **reinforcer**, not a punisher. This eliminates options A (punishment) and B (negative punishment).
    *   **Positive** means adding a stimulus.
    *   **Negative** means removing a stimulus.
    *   The mother is **adding** yelling (a stimulus) to the situation.
    *   Therefore, the yelling is **positive reinforcement**. Even though yelling is typically considered an aversive stimulus intended to punish, in this specific context, it is having the opposite effect: it is reinforcing the behavior. This often happens when the behavior (sloppiness) serves as a way to gain attention (even negative attention) or escape other demands, and the yelling provides that attention or interaction.

Let's double-check the other options:
*   C. Negative reinforcement involves removing an aversive stimulus to increase behavior. Yelling is adding a stimulus, not removing one.
*   D, F, H, I relate to Classical Conditioning, not Operant Conditioning.
*   G. A discriminating stimulus signals when a behavior will be reinforced. While yelling might signal something, the question asks how the yelling *itself* explains the increase in behavior in operant terms. The direct mechanism increasing the behavior is reinforcement.
*   J. Extinction involves withholding reinforcement to decrease behavior. The behavior is increasing, so it's not extinction.

The key is that the consequence (yelling) is strengthening the behavior. Adding a stimulus to strengthen behavior is positive reinforcement.

#### E",E,0
