config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,108,5,7458,"Category: economics

Question:
When nominal GDP is rising we would expect money demand to

Options:
A. increase as consumers demand more money for transactions increasing the interest rate.
B. increase as consumers demand more money as a financial asset increasing the interest rate.
C. remain constant as the increase in GDP does not impact the demand for money.
D. decrease as consumers demand less money for transactions decreasing the interest rate.
E. remain constant as consumers demand the same amount of money for transactions, keeping the interest rate steady.
F. decrease as the purchasing power of the dollar is rising, increasing the interest rate.
G. increase as the purchasing power of the dollar is rising, decreasing the interest rate.
H. decrease as consumers demand more money for transactions increasing the interest rate.
I. increase as consumers demand less money as a financial asset, decreasing the interest rate.
J. decrease as the purchasing power of the dollar is falling decreasing the interest rate.",A. increase as consumers demand more money for transactions increasing the interest rate.,A,#### A,A,0,1.0,0.8400830626487732,0.8216666666666662,0.01841639598210698,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,108,6,9854,"Category: physics

Question:
The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?

Options:
A. an indirect relationship between C^3 and T
B. an extrapolated temperature T where C^3 reaches zero
C. a constant value for C^3 irrespective of T
D. a quadratic relationship between C^3 and T
E. a direct relationship between C^3 and T
F. a cubic relationship between C^3 and T
G. a relationship where C^3 decreases exponentially as T increases
H. a linear relationship between C^3 and T
I. a minimum C^3 as the temperature T increases
J. a maximum C^3 as the temperature T increases",B. an extrapolated temperature T where C^3 reaches zero,B,#### H,H,1,1.0,0.8846205472946167,0.8216666666666662,0.01841639598210698,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,108,7,9159,"Category: physics

Question:
A glass prism of index 1.5 has a refracting angle of 2°. What is the power of the prism in prism-diopters?

Options:
A. 1 prism-diopter
B. 2.5 prism-diopters
C. 1.25 prism-diopters
D. 1.746 prism-diopters
E. 2.246 prism-diopters
F. 0.75 prism-diopters
G. 3 prism-diopters
H. 2 prism-diopters
I. 0.5 prism-diopters
J. 1.5 prism-diopters",D. 1.746 prism-diopters,D,#### D,D,0,1.0,0.6361644864082336,0.8216666666666662,0.01841639598210698,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,108,8,4774,"Category: history

Question:
This question refers to the following information.
""The seeds of totalitarian regimes are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The passage above can best be seen as providing a rationale for

Options:
A. the policy of containment.
B. the start of the Cold War.
C. the establishment of the United Nations.
D. participation in the Atlantic Charter.
E. the creation of NATO.
F. embarking on a ""roll-back"" of communism.
G. the principle of ""massive retaliation.""
H. the policy of détente.",A. the policy of containment.,A,#### A,A,0,1.0,0.1318351924419403,0.8216666666666662,0.01841639598210698,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,108,9,8928,"Category: physics

Question:
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the

Options:
A. air resistance is always zero in free fall.
B. volume of both rocks is the same.
C. force due to gravity is the same on each.
D. gravitational constant is the same for both rocks.
E. force due to gravity is zero in free fall.
F. ratio of force to mass is the same.
G. inertia of both rocks is the same.
H. weight of both rocks is the same.
I. density of both rocks is the same.
J. mass of both rocks is the same.",F. ratio of force to mass is the same.,F,#### F,F,0,1.0,0.3334430158138275,0.8216666666666662,0.01841639598210698,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,0,650,"Category: business

Question:
It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?

Options:
A. $8.90 and $16.70
B. $10.00 and $20.00
C. $9.90 and $19.80
D. $11.00 and $22.00
E. $12.00 and $24.00
F. $9.00 and $18.00
G. $7.80 and $15.60
H. $10.50 and $21.00
I. $7.00 and $14.00
J. $8.50 and $17.00",A. $8.90 and $16.70,A,#### C,C,1,1.0,0.11719875782728195,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,1,4028,"Category: chemistry

Question:
Lithopone white paint is made by heating a mixture ofBaS and ZnSO_4 according to the equation BaS + ZnSO_4 \ding{217} BaSO_4 +ZnS What is the weight ratio of products BaSO_4 andZnSin the paint ?

Options:
A. 1.5 : 1
B. 1 : 3
C. 2 : 3
D. 233 : 97 or 2.4 : 1
E. 97 : 233 or 1 : 2.4
F. 1 : 2
G. 1 : 1
H. 5 : 2
I. 4 : 1
J. 3 : 1",D. 233 : 97 or 2.4 : 1,D,#### D,D,0,1.0,0.5669991970062256,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,2,2618,"Category: psychology

Question:
Harlow's monkey experiment illustrated

Options:
A. that language is a uniquely human skill.
B. the importance of physical contact to development.
C. that primates have a hierarchy based on physical strength.
D. that monkeys have a preference for inanimate objects.
E. that primates can learn complex tasks.
F. the ability of primates to recognize themselves in a mirror.
G. that primates can make and use tools.",B. the importance of physical contact to development.,B,#### B,B,0,1.0,0.3275470733642578,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,3,3139,"Category: biology

Question:
What are the results of fertilization?

Options:
A. Creation of new cells
B. Initiation of meiosis in the zygote
C. Production of energy
D. Immediate growth of the embryo into a fetus
E. Formation of identical twin offspring every time
F. Restoration of diploid state, initiation of zygote cleavage, sex determination, and species variation
G. Decrease in genetic diversity of the species
H. Duplication of parental DNA without variation
I. Initiation of mitosis
J. Conversion of somatic cells into germ cells","F. Restoration of diploid state, initiation of zygote cleavage, sex determination, and species variation",F,#### F,F,0,1.0,0.10503640025854111,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,4,10874,"Category: philosophy

Question:
 Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

Options:
A. A is a better athlete.
B. B is a better athlete.
C. B doesn't count as an athlete because training precludes athleticism.
D. A and B are equally good athletes.",B. B is a better athlete.,B,#### B,B,0,1.0,0.8790337443351746,0.8291666666666662,0.0498670776685084,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,5,5336,"Category: other

Question:
The tendency for a population to continue to grow long after replacement fertility has been achieved is called

Options:
A. homeostatic plateau.
B. demographic imbalance.
C. population inertia.
D. demographic momentum.
E. rapid growth rate.
F. zero population growth.
G. fertility transition.
H. fertility momentum.
I. demographic transition.",D. demographic momentum.,D,#### D,D,0,1.0,0.4552273750305176,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,6,902,"Category: law

Question:
A young lawyer worked late at her office one night. When she finally decided to go home, she headed to the elevator, got in, and pushed the button for the ground floor. The elevator went all the way to the ground floor, but then just stopped there. The doors did not open. The lawyer tried pushing each of the buttons in the elevator and tried to use the intercom in the elevator to call for help, but nothing on the elevator's control panel seemed to be functioning. The lawyer was afraid that she would be stuck in the elevator all night. She began pounding on the doors and yelling. She started to feel panicked, hyperventilated, lost consciousness, and fell to the floor of the elevator. As she fell, she struck her head on the elevator wall, causing a large bump and bruise on her head. She was unconscious in the elevator for about 30 minutes before a security guard tried to use the elevator and realized it wasn't working. The guard managed to force the doors open and found the lawyer. At that moment, the lawyer regained consciousness. An investigation revealed that the elevator stopped working because it had not been properly maintained. The owner of the building had canceled all service and maintenance work on the elevator in order to save money. If the lawyer sues the building owner for false imprisonment, she will most likely

Options:
A. prevail, because she was confined in the elevator for an unreasonably long period of time.
B. prevail, because she was injured during her confinement in the elevator.
C. not prevail, because the building owner did not intentionally cause the lawyer to be confined.
D. not prevail, because the lawyer was unconscious and unaware of what was happening for most of the confinement period.","C. not prevail, because the building owner did not intentionally cause the lawyer to be confined.",C,#### C,C,0,1.0,0.7249419689178467,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,7,5856,"Category: health

Question:
The patient's self-report of pain is important because health care staff:

Options:
A. can determine the patient's pain threshold.
B. can overestimate the intensity of the patient's pain.
C. can compare it with other patients' pain levels.
D. do not possess an objective way of assessing pain.
E. can use the information to prescribe and administer the maximum possible amount of pain relief.
F. underestimate the intensity of the patient's pain.
G. are able to visually assess the patient's pain level.
H. can measure the patient's pain with medical instruments.
I. can use the information to prescribe and administer the least possible amount of pain relief.
J. can ignore the patient's pain.",D. do not possess an objective way of assessing pain.,D,#### D,D,0,1.0,0.7366005778312683,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,8,849,"Category: law

Question:
A motorist was traveling at 5 miles per hour when she became distracted, and negligently tapped the rear of another vehicle. A passenger in the struck vehicle had a rare medical condition that made her highly vulnerable to any slight physical impact or intrusion. The minimal impact caused the passenger to lightly bump her shoulder against the door, which triggered her rare immunosuppressant disease to surface. The passenger became permanently incapacitated from the impact. She sued the negligent motorist for all of her injuries. A physician submitted a report stating that the collision was a substantial factor in causing the disability. Has the plaintiff stated a claim for relief under prevailing legal principles?

Options:
A. No, because the motorist could not have predicted that such a small impact would have such severe consequences.
B. Yes, because the victim in this case is called a ""predictably unpredictable plaintiff.""
C. No, because the passenger's rare medical condition was not directly caused by the motorist.
D. Yes, because the motorist is always responsible for any harm caused by their negligent actions.
E. No, because the medical report did not conclusively prove that the collision was the sole cause of the disability.
F. Yes, because the law holds the defendant liable for all injuries, regardless of their severity or nature.
G. No, because the victim's psychosomatic reaction is usually held to be malingering under the law.
H. Yes, because in the law of negligence the defendant takes the plaintiff ""as he finds her.""
I. No, because the motorist is only liable for foreseeable injuries that are not of psychological origin.","H. Yes, because in the law of negligence the defendant takes the plaintiff ""as he finds her.""",H,#### H,H,0,1.0,0.5656077861785889,0.8291666666666662,0.0498670776685084,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,109,9,1711,"Category: law

Question:
A defendant is arrested and charged with shoplifting. He claims that he intended to pay for the item he took and requests an attorney and a jury trial. Both requests are denied by the judge, and the defendant is found guilty. The maximum penalty for shoplifting is a $500 fine and six months in jail. The defendant is sentenced to three months in jail, which he is allowed to serve on weekends in the county detention center. The defendant claims that his constitutional rights have been violated. Is he correct?

Options:
A. Yes, because the defendant was denied the right to counsel.
B. Yes, because the defendant was not allowed to pay for the item he took.
C. Yes, because the defendant was denied the right to a fair trial.
D. No, because the defendant admitted to taking the item.
E. Yes, because the maximum penalty for shoplifting was not applied.
F. Yes, because the defendant was denied the right to a jury trial.
G. No, because his actual sentence was only three months.
H. No, because the defendant was allowed to serve his sentence on weekends.
I. No, because the defendant was found guilty of the charges.","A. Yes, because the defendant was denied the right to counsel.",A,#### A,A,0,1.0,0.8960489630699158,0.8291666666666662,0.0498670776685084,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,0,4597,"Category: history

Question:
This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE
Which of the following would best contradict the argument that the caste system imposed rigid economic and social roles on Indian society in the period 600 BCE to 600 CE?

Options:
A. The Bhagavad Gita states that one's duty (dharma) is determined by their caste.
B. The Brahmins were given the highest status because they were priests.
C. Ancient texts describe the Sudras as servants to the other castes.
D. The Rig Veda depicts the caste system as a divine order.
E. The Ramayana, an ancient Indian epic, was written by a prince.
F. For there is nothing better for a Kshatriya than a righteous battle.
G. The person traditionally credited with composing the Mahabarata was born to a fisherwoman.
H. The four divisions of human society are created by me [Krishna].
I. The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.
J. The caste system was religiously sanctioned and had divine origin according to the Manusmriti.",G. The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,G,#### E,E,1,1.0,0.5365238785743713,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,1,5363,"Category: other

Question:
When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)

Options:
A. Early 21st century
B. 2010s
C. 1980s
D. 1990s
E. 1950s
F. 1960s
G. Late 19th century
H. Early 20th century
I. 2000s
J. 1970s",J. 1970s,J,#### D,D,1,1.0,0.2461683452129364,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,2,2778,"Category: biology

Question:
The mean number of abdominal bristles in a population of Drosophilamelanogasteris 38. Flies with an average of 42.8 bristleswere used to breed the next generation. The mean numberof bristles in the F_1 generation was 40.6 What is the heritabilityof this trait?

Options:
A. 0.89
B. 0.48
C. 0.26
D. 0.32
E. 1
F. 0.67
G. 0.54
H. 0.92
I. 0.75
J. 0.15",G. 0.54,G,#### B,B,1,1.0,0.7027842998504639,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,3,7816,"Category: math

Question:
Let $A$ and $B$ be independent events with $P(A)=$ 0.7 and $P(B)=0.2$. Compute $P(A \cap B)$.


Options:
A. 0.28
B. 0.9
C. 0.7
D. 0.1
E. 0.56
F. 0.04
G. 0.14
H. 0.5
I. 0.2
J. 0.35",G. 0.14,G,#### A,A,1,1.0,0.5225151181221008,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,4,5947,"Category: health

Question:
A 30-year-old woman, gravida 2, para 0, aborta 1, at 28 weeks' gestation comes to the office for a prenatal visit. She has had one previous pregnancy resulting in a spontaneous abortion at 12 weeks' gestation. Today, her vital signs are within normal limits. Physical examination shows a uterus consistent in size with a 28-week gestation. Fetal ultrasonography shows a male fetus with no abnormalities. Her blood group is O, Rh-negative. The father's blood group is B, Rh-positive. The physician recommends administration of Rho

Options:
A. Development of polycythemia
B. Formation of antibodies to RhB
C. Development of lymphocytosis
D. Formation of antibodies to RhO
E. immune globulin to the patient. This treatment is most likely to prevent which of the following in this mother?
F. Development of leukocytosis
G. Formation of antibodies to RhD
H. Development of anemia
I. Formation of antibodies to RhC
J. Development of natural killer cells",A. Development of polycythemia,A,#### G,G,1,1.0,0.5097208619117737,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,5,1665,"Category: law

Question:
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?

Options:
A. R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis
B. R2P always involves economic sanctions, whereas humanitarian intervention does not
C. R2P is essentially the same as humanitarian intervention
D. R2P requires a call for assistance by the State in distress
E. R2P always involves armed force, whereas humanitarian intervention does not
F. Humanitarian intervention is essentially the same as R2P
G. Humanitarian intervention always requires UNSC approval while R2P does not
H. Humanitarian intervention requires a call for assistance by the State in distress while R2P does not
I. R2P is more arbitrary because it does not require UNSC input
J. R2P is a broader concept that includes economic sanctions, whereas humanitarian intervention is strictly military",A. R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,A,#### A,A,0,1.0,0.5693884491920471,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,6,9948,"Category: physics

Question:
An automobile of mass 50 slugs is traveling at 30 ft/sec. The driver applies the brakes in such a way that the velo-city decreases to zero according to the relation v = v_0 - kt^2, where v_0 = 30 ft/sec, k = 0.30 ft/sec^3, and t is the time in seconds after the brakes are applied. Find the resultant force decelerating the automobile, 5 sec after the brakes are applied.

Options:
A. -225 lb
B. -100 lb
C. -50 lb
D. -200 lb
E. -150 lb
F. -75 lb
G. -300 lb
H. -250 lb
I. -175 lb
J. -125 lb",E. -150 lb,E,#### B,B,1,1.0,0.8459464311599731,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,7,1690,"Category: law

Question:
The defendant, who was walking on a public street, got into a heated argument with a stranger who had been singing and shouting obscenities while walking near him. The defendant pulled a large serrated hunting knife and stabbed the victim in the chest, killing him. The authorities charged defendant with murder. The defendant argued at trial that he only intended to scare the victim to shut him up, and that he did not have the intent to kill. Is the defendant guilty of murder?

Options:
A. Yes, his use of a deadly weapon demonstrated the requisite intent to kill.
B. No, his behavior was reckless but not intentional.
C. No, the defendant was just trying to scare the victim, not kill him.
D. No, defendant was trying to protect himself from the victim's aggressive behavior.
E. No, defendant was in a heated argument and his judgement was clouded, so he didn't have the intent to kill.
F. Yes, as he should have known that using a deadly weapon could result in death, showing implied intent.
G. No, defendant responded to the victim's provocation and did not intend to kill.
H. Yes, his use of a deadly weapon shows he had the intent to cause grievous harm, which resulted in death.
I. No, he acted on the spur of the moment and could not have formed the requisite intent.
J. Yes, because he intended to scare the victim with a deadly weapon, which is enough for a murder charge.","A. Yes, his use of a deadly weapon demonstrated the requisite intent to kill.",A,#### H,H,1,1.0,0.3185352683067322,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,8,4283,"Category: chemistry

Question:
Calculate the composition (molality) of an alcohol - water mixture which will not freeze above a temperature of - 10°C (+14°F). (MW of alcohol = 46; Freezing point constant for water (K_f) = (1.86°.)

Options:
A. 5.4molal
B. 2.8 molal
C. 8.0 molal
D. 4.5molal
E. 6.3molal
F. 4.0 molal
G. 3.2 molal
H. 7.2molal
I. 7.8 molal
J. 9.6 molal",A. 5.4molal,A,#### A,A,0,1.0,0.26476383209228516,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,110,9,2080,"Category: psychology

Question:
Name and describe four types of reliability.

Options:
A. Content validity, criterion validity, construct validity, face validity
B. Test-retest, internal consistency, inter-rater, content validity
C. Alternate form, inter-rater, construct validity, criterion-related validity
D. Test-retest, split-half, inter-rater, test validity
E. Test-retest, inter-rater, intra-rater, predictive validity
F. Split-half, inter-rater, internal consistency, external validity
G. Test-retest, internal consistency, content validity, concurrent validity
H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.
I. Split-half, scorer reliability, face validity, concurrent validity
J. Test-retest, scorer reliability, predictive validity, construct validity","H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.",H,#### H,H,0,1.0,0.30486878752708435,0.8866666666666662,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,0,11307,"Category: engineering

Question:
Using the definition of the partial derivative of the vector, find: 1)(\partiala/ \partialu) 2)(\partiala/ \partialv) 3)[(\partial^2a) / (\partialu\partialv) where a= (u^2v, u +e^v, u + v^2)(1)

Options:
A. (2uv, 1, 1), (u^2,e^v, 2v), (2u, 1, 0)
B. (2u, e^v, 2v), (2uv, 0, 1), (0, 1, 2v)
C. (2uv, 1, 1), (u^2,e^v, 2u), (2u, 0, 0)
D. (uv, 1, 2u), (2uv, 0, e^v), (2, e^v, 0)
E. (2u, 1, 2v), (uv, e^v, 1), (0, 0, 2)
F. (2uv, 1, 0), (u^2,e^v, 2v), (2u, 0, 0)
G. (u^2, 0, 1), (2uv, 1, e^v), (0, 2u, 0)
H. (2uv, 1, 1), (u^2,e^v, 2v), (2u, 0, 0)
I. (0, 1, 2v), (u^2, 1, 1), (2uv, e^v, 0)
J. (2uv, 0, 1), (u^2, 1, 2u), (2, 0, e^v)","H. (2uv, 1, 1), (u^2,e^v, 2v), (2u, 0, 0)",H,#### H,H,0,1.0,0.7148887515068054,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,1,3388,"Category: biology

Question:
Would you expect the transfer RNA molecules and the messenger RNA molecules to be the same in the cells of a horse as in similar human cells? Give reasons for your answer in each case.

Options:
A. tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.
B. tRNA molecules show slight variations between horse and human cells, while mRNA molecules are identical.
C. tRNA and mRNA in horse and human cells are completely identical.
D. Both tRNA and mRNA molecules in horse and human cells vary significantly in their nucleotide sequences.
E. tRNA molecules in horse cells contain different amino acids compared to human cells, while mRNA molecules are highly conserved.
F. tRNA molecules in both horse and human cells are similar in function but differ in their nucleotide sequences, whereas mRNA molecules have identical sequences but differ in function.
G. tRNA in horse and human cells are different, but mRNA are the same.
H. tRNA molecules are completely different between horse and human cells, but mRNA molecules are similar.
I. tRNA and mRNA in horse and human cells are completely different.
J. The anticodon regions of tRNA are different in horses compared to humans, but the rest of the tRNA structure is the same, and mRNA molecules are completely identical.","A. tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.",A,#### A,A,0,1.0,0.7594976425170898,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,2,10434,"Category: computer science

Question:
Suppose a convex 3d-object has 15 vertices and 39 edges. How many faces does it have?

Options:
A. 25
B. 26
C. 20
D. 31
E. 22
F. 28
G. 32
H. 30
I. 24
J. 27",B. 26,B,#### A,A,1,1.0,0.6001525521278381,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,3,11554,"Category: engineering

Question:
Let A= kr^nr̂(in spherical coordinates) Evaluate \int\int\int_v \nabla \bulletAdv wherev is a sphere of radius a with center at the origin.

Options:
A. 4\pi k a^n+2
B. \pi k a^n+2
C. 2\pi k a^n+1
D. 5\pi k a^n+3
E. 6\pi k a^n+1
F. 4\pi k a^n+1
G. 2\pi k a^n+2
H. 4\pi k a^(n-1)
I. 4\pi k a^n
J. 3\pi k a^n",A. 4\pi k a^n+2,A,#### F,F,1,1.0,0.669691801071167,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,4,2623,"Category: psychology

Question:
What are the four basic factors in learning?

Options:
A. perception, insight, retention, recall
B. arousal, motivation, reinforcement, and association
C. analysis, synthesis, evaluation, creation
D. encoding, storage, retrieval, adaptation
E. observation, imitation, practice, feedback
F. cognition, emotion, behavior, environment
G. comprehension, experimentation, reflection, adaptation
H. attention, emotion, motivation, repetition
I. exposure, response, consolidation, transformation
J. memory, attention, understanding, application","B. arousal, motivation, reinforcement, and association",B,#### B,B,0,1.0,0.14312145113945007,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,5,340,"Category: business

Question:
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?

Options:
A. 65 days
B. 37 days
C. 55 days
D. 25 days
E. 60 days
F. 30 days
G. 45 days
H. 92 days
I. 75 days
J. 80 days",B. 37 days,B,#### C,C,1,1.0,0.5010266900062561,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
