config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,0,1615,What genre is Marathon?,first-person shooter,"[""firstperson shooter"", ""fps"", ""first person shooter video games"", ""firstperson shooter video game"", ""fps game"", ""fps video game"", ""firstperson shooter game""]",#### Science Fiction,Science Fiction,1,1.0,0.6362451314926147,0.5235,0.1112307562828064,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,1,8268,Who was the screenwriter for To Die For?,Johnny Byrne,"[""johnny byrne"", ""john christopher byrne""]",#### Buck Henry,Buck Henry,1,1.0,0.6344376802444458,0.5235,0.1112307562828064,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,2,7622,Who was the director of Guru?,Rajiv Anchal,"[""rajiv anchal"", ""rajeev anchal""]",#### Mani Ratnam,Mani Ratnam,1,1.0,0.6336658000946045,0.5235,0.1112307562828064,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,3,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.6334037184715271,0.5235,0.1112307562828064,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,4,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.6365393996238708,0.5235,0.1112307562828064,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,5,6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",#### Sergio Sollima,Sergio Sollima,1,1.0,0.6354435086250305,0.5235,0.1112307562828064,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,6,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,0.6347307562828064,0.5235,0.1112307562828064,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,7,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.6345227956771851,0.5235,0.1112307562828064,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.635079562664032,0.5235,0.1112307562828064,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,37,9,7964,What is Owando the capital of?,Cuvette Department,"[""cuvette department""]",#### Cuvette Department,Cuvette Department,0,1.0,0.633778989315033,0.5235,0.1112307562828064,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,0,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### Minsk,Minsk,0,1.0,0.6372376680374146,0.5289999999999999,0.1090835175514222,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,1,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.634344220161438,0.5289999999999999,0.1090835175514222,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.638416051864624,0.5289999999999999,0.1090835175514222,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,3,4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### John Lasseter,John Lasseter,1,1.0,0.6388295292854309,0.5289999999999999,0.1090835175514222,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,4,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Teng,Ma Teng,0,1.0,0.6372240781784058,0.5289999999999999,0.1090835175514222,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,5,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,0.6393064856529236,0.5289999999999999,0.1090835175514222,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,6,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,0.6380835175514221,0.5289999999999999,0.1090835175514222,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,7,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Mauro Guillén,Mauro Guillén,1,1.0,0.639422595500946,0.5289999999999999,0.1090835175514222,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,8,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Asher ben Jehiel,Asher ben Jehiel,0,1.0,0.6342097520828247,0.5289999999999999,0.1090835175514222,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,38,9,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Quentin Tarantino,Quentin Tarantino,0,1.0,0.637305736541748,0.5289999999999999,0.1090835175514222,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,0,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6379350423812866,0.5544999999999999,0.0838309960365296,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,1,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",#### Bryan Bertino,Bryan Bertino,1,1.0,0.6388610005378723,0.5544999999999999,0.0838309960365296,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,2,7495,Who was the director of The Telling?,Jeff Burr,"[""jeff burr""]",#### Nicholas Carpenter,Nicholas Carpenter,1,1.0,0.6386415958404541,0.5544999999999999,0.0838309960365296,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,3,6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",#### Sergio Sollima,Sergio Sollima,1,1.0,0.6383309960365295,0.5544999999999999,0.0838309960365296,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,4,8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1,1.0,0.6390578150749207,0.5544999999999999,0.0838309960365296,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,5,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.6369521617889404,0.5544999999999999,0.0838309960365296,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,6,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1,1.0,0.6388063430786133,0.5544999999999999,0.0838309960365296,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,7,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Maniowy,Maniowy,0,1.0,0.6332260966300964,0.5544999999999999,0.0838309960365296,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,8,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.6352232694625854,0.5544999999999999,0.0838309960365296,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,39,9,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.6325691342353821,0.5544999999999999,0.0838309960365296,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,0,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,0.6469990015029907,0.5399999999999999,0.1055134749412537,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,1,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Rugby union,Rugby union,1,1.0,0.6455134749412537,0.5399999999999999,0.1055134749412537,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,2,6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Peter Ramsey,Peter Ramsey,1,1.0,0.6469442248344421,0.5399999999999999,0.1055134749412537,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,3,5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Mark Brazill,Mark Brazill,1,1.0,0.6472851634025574,0.5399999999999999,0.1055134749412537,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,4,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,0.6432223916053772,0.5399999999999999,0.1055134749412537,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,5,7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Gillies MacKinnon,Gillies MacKinnon,1,1.0,0.6425687670707703,0.5399999999999999,0.1055134749412537,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,6,1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]",#### Lethbridge,Lethbridge,1,1.0,0.6447060704231262,0.5399999999999999,0.1055134749412537,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,7,2759,Who is the father of Radim Gaudentius?,Slavník,"[""slavník"", ""slavnik""]",#### Vratislaus II,Vratislaus II,1,1.0,0.6450675129890442,0.5399999999999999,0.1055134749412537,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,8,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6434451341629028,0.5399999999999999,0.1055134749412537,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,40,9,1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Electronic/Dance,Electronic/Dance,1,1.0,0.6470740437507629,0.5399999999999999,0.1055134749412537,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,0,9028,Who was the screenwriter for Underneath?,Elizabeth Craft and Sarah Fain,"[""elizabeth craft and sarah fain""]",#### Steven Soderbergh,Steven Soderbergh,1,1.0,0.6510568261146545,0.5255,0.1286272401809692,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,1,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,0.6543869376182556,0.5255,0.1286272401809692,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,2,1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]",#### Lethbridge,Lethbridge,1,1.0,0.6524563431739807,0.5255,0.1286272401809692,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,3,12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",#### Diana Hendry,Diana Hendry,1,1.0,0.6553583145141602,0.5255,0.1286272401809692,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,4,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,0.6516405344009399,0.5255,0.1286272401809692,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,5,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Euros Lyn,Euros Lyn,1,1.0,0.6545099020004272,0.5255,0.1286272401809692,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,6,7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Mendoza Province,Mendoza Province,0,1.0,0.6521400809288025,0.5255,0.1286272401809692,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,7,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.6541272401809692,0.5255,0.1286272401809692,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,8,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,0.6533916592597961,0.5255,0.1286272401809692,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,41,9,563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Dallas,Dallas,1,1.0,0.6546035408973694,0.5255,0.1286272401809692,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,0,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.6561091542243958,0.5309999999999999,0.1259027304649354,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,1,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.6548838019371033,0.5309999999999999,0.1259027304649354,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,2,12724,Who is the author of The Partner?,John Grisham,"[""john grisham"", ""john ray grisham jr""]",#### John Grisham,John Grisham,0,1.0,0.6571875214576721,0.5309999999999999,0.1259027304649354,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,3,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1,1.0,0.6558845639228821,0.5309999999999999,0.1259027304649354,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,4,6660,Who was the director of The Toy?,Richard Donner,"[""richard donner"", ""richard donald schwartzberg""]",#### Richard Donner,Richard Donner,0,1.0,0.6569117903709412,0.5309999999999999,0.1259027304649354,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,5,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Anubhav Sinha,Anubhav Sinha,0,1.0,0.6545689702033997,0.5309999999999999,0.1259027304649354,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,6,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,0.6577568650245667,0.5309999999999999,0.1259027304649354,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,7,13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",#### Hayley Mills,Hayley Mills,0,1.0,0.6569027304649353,0.5309999999999999,0.1259027304649354,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,8,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,0.6571378111839294,0.5309999999999999,0.1259027304649354,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,42,9,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.6536619067192078,0.5309999999999999,0.1259027304649354,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,0,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.6470507979393005,0.5964999999999999,0.0502808485031128,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,1,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.6437203288078308,0.5964999999999999,0.0502808485031128,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,2,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.6465388536453247,0.5964999999999999,0.0502808485031128,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,3,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Tyler Perry,Tyler Perry,1,1.0,0.6475027203559875,0.5964999999999999,0.0502808485031128,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
