config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,4,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1,0.765436292,0.712,0.009873999,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,5,9001,Who was the screenwriter for Action?,Tinto Brass,"[""tinto brass""]",#### Robert Ben Garant,Robert Ben Garant,1,1,0.727340519,0.712,0.009873999,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,6,3734,In what country is West Park?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1,0.639183164,0.712,0.009873999,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,7,8604,Who was the screenwriter for The Gamble?,Carlo Vanzina,"[""carlo vanzina""]",#### Leigh Whannell,Leigh Whannell,1,1,0.764794111,0.712,0.009873999,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,8,12739,Who is the author of The Monster of Florence: A True Story?,Douglas Preston,"[""douglas preston"", ""douglas jerome preston"", ""douglas j preston""]",#### Douglas Preston and Mario Spezi,Douglas Preston and Mario Spezi,1,1,0.574956417,0.712,0.009873999,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,65,9,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1,0.67899096,0.712,0.009873999,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,0,6891,Who was the director of One on One?,Kim Ki-duk,"[""kim kiduk"", ""kiduk kim"", ""kim gideok""]",#### Lamont Johnson,Lamont Johnson,1,1,0.778304756,0.7192,0.004620508,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,1,66,What is Henry Tizard's occupation?,chemist,"[""chemist"", ""chemists""]",#### Chemist,Chemist,0,1,0.638206005,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,2,13298,Who is the author of Country of My Skull?,Antjie Krog,"[""antjie krog""]",#### Antjie Krog,Antjie Krog,0,1,0.550839603,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,3,10336,Who was the composer of The Split?,Quincy Jones,"[""quincy jones"", ""q"", ""quincy"", ""quincy delight jones jr"", ""quincy jones jr""]",#### Bernard Herrmann,Bernard Herrmann,1,1,0.738615394,0.7192,0.004620508,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,4,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1,0.483459741,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,5,8890,Who was the screenwriter for Pip?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Charles Brackett,Charles Brackett,1,1,0.695892811,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,6,10253,Who was the composer of The Little Prince?,Frederick Loewe,"[""frederick loewe"", ""friedrich löwe""]","#### Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall","Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall",1,1,0.589044154,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,7,5892,Who was the director of Virginia?,Dustin Lance Black,"[""dustin lance black""]",#### John Smith,John Smith,1,1,0.723820508,0.7192,0.004620508,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,8,10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1,1,0.659326077,0.7192,0.004620508,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,66,9,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1,0.796218276,0.7192,0.004620508,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,0,8890,Who was the screenwriter for Pip?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Charles Brackett,Charles Brackett,1,1,0.748352408,0.7104,0.107667968,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,1,1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0,1,0.673328578,0.7104,0.107667968,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,2,10671,Who was the composer of Two?,Satyajit Ray,"[""satyajit ray"", ""manik da""]",#### Albarn,Albarn,1,1,0.828029871,0.7104,0.107667968,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,3,2222,What genre is Ida?,indie rock,"[""indie rock"", ""independent rock""]",#### Drama,Drama,1,1,0.859640956,0.7104,0.107667968,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,4,5756,Who was the director of Not Safe for Work?,Joe Johnston,"[""joe johnston"", ""joseph eggleston johnston ii""]",#### Steven A. Adelson,Steven A. Adelson,1,1,0.825564504,0.7104,0.107667968,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,5,4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1,1,0.818067968,0.7104,0.107667968,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,6,13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0,1,0.775419891,0.7104,0.107667968,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,7,1156,What genre is All About Them?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip hop,Hip hop,1,1,0.878286183,0.7104,0.107667968,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,8,3076,Who is the father of Grand Duke Nicholas Mikhailovich of Russia?,Grand Duke Michael Nikolaevich of Russia,"[""grand duke michael nikolaevich of russia"", ""grand duke mikhail nikolaevich of russia"", ""michael nikolaevich of russia"", ""mikhail nikolaevich of russia""]",#### Grand Duke Michael Nikolaevich of Russia,Grand Duke Michael Nikolaevich of Russia,0,1,0.521935225,0.7104,0.107667968,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,67,9,3795,In what country is Rainbow Springs?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### New Zealand,New Zealand,1,1,0.513390481,0.7104,0.107667968,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,0,11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1,0.712761164,0.7016,0.075716749,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,1,9707,Who was the screenwriter for Town Without Pity?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo""]",#### George Hurdalek,George Hurdalek,1,1,0.777316749,0.7016,0.075716749,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,2,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1,0.78565675,0.7016,0.075716749,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,3,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1,0.809188843,0.7016,0.075716749,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,4,993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1,1,0.53587687,0.7016,0.075716749,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,5,11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1,0.712761164,0.7016,0.075716749,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,6,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1,0.887265086,0.7016,0.075716749,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,7,1594,What genre is United States?,comedy-drama,"[""comedydrama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""comedydrama dramedy""]",#### Country,Country,1,1,0.812449872,0.7016,0.075716749,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,8,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1,0.52712363,0.7016,0.075716749,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,68,9,470,What is Fernanda Vasconcellos's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0,1,0.743268728,0.7016,0.075716749,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,0,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1,0.905984402,0.6928,0.146800742,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,1,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1,0.858777344,0.6928,0.146800742,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,2,4807,Who was the producer of Vitti Dandu?,Ajay Devgn,"[""ajay devgn"", ""vishal devgan"", ""ajay devgan""]",#### Moreshwar Mahadik,Moreshwar Mahadik,1,1,0.744850934,0.6928,0.146800742,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,3,7625,Who was the director of The Italian?,Andrei Kravchuk,"[""andrei kravchuk"", ""andrey yuryevich kravchuk"", ""andrei yurievich kravchuk""]",#### André De Toth,André De Toth,1,1,0.783713877,0.6928,0.146800742,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,4,13382,Who is the author of Candy?,Mason Hoffenberg,"[""mason hoffenberg"", ""mason kass hoffenberg"", ""terry southern""]",#### Terry Southern and Mason Hoffenberg,Terry Southern and Mason Hoffenberg,1,1,0.839600742,0.6928,0.146800742,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,5,7998,What is Durand the capital of?,Pepin County,"[""pepin county"", ""pepin county wisconsin""]",#### La Rioja Province,La Rioja Province,1,1,0.628747404,0.6928,0.146800742,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,6,9260,Who was the screenwriter for Oil?,Ben Elton,"[""ben elton"", ""benjamin charles elton"", ""rik mayall"", ""richard michael mayall"", ""lise mayer""]",#### Robert Elswit,Robert Elswit,1,1,0.817442596,0.6928,0.146800742,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,7,2474,What genre is Shine?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Biographical drama,Biographical drama,1,1,0.852932632,0.6928,0.146800742,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,8,8300,Who was the screenwriter for Max?,Frank Spotnitz,"[""frank spotnitz"", ""frank charles spotnitz"", ""chris carter"", ""christopher carl carter""]",#### Boaz Yakin,Boaz Yakin,1,1,0.830255032,0.6928,0.146800742,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,69,9,4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1,1,0.870400906,0.6928,0.146800742,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,0,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1,0.749179363,0.7,0.103142786,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,1,6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0,1,0.780547976,0.7,0.103142786,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,2,5047,Who was the producer of Mizugumo Monmon?,Hayao Miyazaki,"[""hayao miyazaki"", ""miyazaki hayao"", ""tsutomu teruki""]",#### Shin-Ei Animation,Shin-Ei Animation,1,1,0.800823629,0.7,0.103142786,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,3,2616,What genre is She?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Drama,Drama,1,1,0.907551229,0.7,0.103142786,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,4,5736,Who was the director of AK-47?,Om Prakash Rao,"[""om prakash rao""]",#### Sajit Warrier,Sajit Warrier,1,1,0.738237679,0.7,0.103142786,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,5,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1,0.848092973,0.7,0.103142786,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,6,11882,What sport does HSV Hamburg play?,handball,"[""handball"", ""olympic handball"", ""european team handball"", ""european handball"", ""borden ball"", ""pallammanu"", ""team handball""]",#### Handball,Handball,0,1,0.803142786,0.7,0.103142786,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,7,11221,What is the religion of Eastern Mennonite University?,Mennonite Church USA,"[""mennonite church usa"", ""mcusa""]",#### Anabaptist,Anabaptist,1,1,0.620853961,0.7,0.103142786,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,8,10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Bob Telson,Bob Telson,0,1,0.861505032,0.7,0.103142786,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,70,9,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1,0.803422809,0.7,0.103142786,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,0,5637,Who was the producer of Rise?,Taeyang,"[""taeyang""]",#### Alex Gaskarth,Alex Gaskarth,1,1,0.803521156,0.7232,0.077152991,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,1,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1,0.742583334,0.7232,0.077152991,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
