config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,81,5,8496,Who was the screenwriter for The Innocent?,Ian McEwan,"[""ian mcewan"", ""ian russell mcewan""]",#### Luchino Visconti,Luchino Visconti,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,81,6,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,81,7,6347,Who was the director of The New Age?,Michael Tolkin,"[""michael tolkin""]",#### Michael Tolkin,Michael Tolkin,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,81,8,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,81,9,67,What is Glenn Albrecht's occupation?,philosopher,"[""philosopher""]",#### Philosopher,Philosopher,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,0,8846,Who was the screenwriter for Broadway?,George Abbott,"[""george abbott"", ""george francis abbott""]",#### George Abbott,George Abbott,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,1,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,2,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,3,8604,Who was the screenwriter for The Gamble?,Carlo Vanzina,"[""carlo vanzina""]",#### Leigh Whannell,Leigh Whannell,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,4,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,5,9877,Who was the screenwriter for Made for Each Other?,Joseph Bologna,"[""joseph bologna""]",#### Jo Swerling,Jo Swerling,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,6,10336,Who was the composer of The Split?,Quincy Jones,"[""quincy jones"", ""q"", ""quincy"", ""quincy delight jones jr"", ""quincy jones jr""]",#### Bernard Herrmann,Bernard Herrmann,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,7,1485,What genre is Mission?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Action,Action,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,8,3879,In what country is Sircilla?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,82,9,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,0,9017,Who was the screenwriter for Our Town?,Thornton Wilder,"[""thornton wilder"", ""thornton niven wilder"", ""frank craven"", ""john francis craven""]",#### Thornton Wilder,Thornton Wilder,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,1,1236,What genre is Eclipse?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Young adult vampire romance,Young adult vampire romance,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,2,2840,Who is the father of Máel Snechtai of Moray?,Lulach,"[""lulach"", ""lulach fool king of alba""]",#### Gillecomgan,Gillecomgan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,3,4405,Who was the producer of Black Snake?,Russ Meyer,"[""russ meyer"", ""russell albion meyer""]",#### David Hasselhoff,David Hasselhoff,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,4,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,5,12024,Who is the author of Ruined?,Lynn Nottage,"[""lynn nottage""]",#### Paula Morris,Paula Morris,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,6,10253,Who was the composer of The Little Prince?,Frederick Loewe,"[""frederick loewe"", ""friedrich löwe""]","#### Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall","Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall",1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,7,9877,Who was the screenwriter for Made for Each Other?,Joseph Bologna,"[""joseph bologna""]",#### Jo Swerling,Jo Swerling,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,8,13240,Who is the author of The History of The Lord of the Rings?,Christopher Tolkien,"[""christopher tolkien"", ""christopher reuel tolkien"", ""christopher john reuel tolkien""]",#### Christopher Tolkien,Christopher Tolkien,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,83,9,6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,0,6946,Who was the director of Three Times?,Hou Hsiao-Hsien,"[""hou hsiaohsien"", ""hou xiaoxian"", ""hou hsiao hsen""]",#### Hou Hsiao-hsien,Hou Hsiao-hsien,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,1,2044,What genre is Caught?,erotic thriller,"[""erotic thriller""]",#### Thriller,Thriller,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,2,6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,3,7806,What is Kozan the capital of?,Armenian Kingdom of Cilicia,"[""armenian kingdom of cilicia"", ""little armenia""]",#### Adana Province,Adana Province,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,4,9304,Who was the screenwriter for Rain?,Christine Jeffs,"[""christine jeffs""]",#### Craig Pearce,Craig Pearce,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,5,1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,6,6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,7,1962,What genre is Solo?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Space Western,Space Western,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,8,744,In what city was Bruce Collie born?,Nuremberg,"[""nuremberg"", ""nürnberg"", ""kreisfreie stadt nürnberg"", ""nüremberg""]",#### Edinburgh,Edinburgh,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,84,9,1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,0,12559,Who is the author of History?,Elsa Morante,"[""elsa morante""]",#### Herodotus,Herodotus,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,1,3879,In what country is Sircilla?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,2,3531,In what country is Taman Prasasti Museum?,Indonesia,"[""indonesia"", ""republic of indonesia"", ""id"", ""ina"", ""idn""]",#### Indonesia,Indonesia,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,3,4427,Who was the producer of Into the Sun?,Steven Seagal,"[""steven seagal"", ""steven frederic seagal"", ""steven frederick seagal""]",#### Christopher Slater,Christopher Slater,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,4,5047,Who was the producer of Mizugumo Monmon?,Hayao Miyazaki,"[""hayao miyazaki"", ""miyazaki hayao"", ""tsutomu teruki""]",#### Shin-Ei Animation,Shin-Ei Animation,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,5,4748,Who was the producer of The Arrangement?,Elia Kazan,"[""elia kazan"", ""elias kazantzoglou""]",#### Jonathan Mostow,Jonathan Mostow,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,6,6406,Who was the director of The Tune?,Bill Plympton,"[""bill plympton"", ""william plympton""]",#### Bill Plympton,Bill Plympton,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,7,6798,Who was the director of A New Day?,Brad Anderson,"[""brad anderson""]",#### Kazuaki Kiriya,Kazuaki Kiriya,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,8,6922,Who was the director of The Confession?,David Hugh Jones,"[""david hugh jones"", ""david jones""]",#### David Jones,David Jones,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,85,9,6531,Who was the director of Lifted?,Gary Rydstrom,"[""gary rydstrom"", ""gary roger rydstrom""]",#### Gary Rydstrom,Gary Rydstrom,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,0,6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,1,2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,2,10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,3,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,4,12252,Who is the author of Home?,David Storey,"[""david storey"", ""david malcolm storey""]",#### Toni Morrison,Toni Morrison,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,5,2241,What genre is Deadline?,mystery film,"[""mystery film""]",#### Crime fiction,Crime fiction,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,6,6008,Who was the director of The Order?,Sheldon Lettich,"[""sheldon lettich""]",#### Brian Helgeland,Brian Helgeland,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,7,12285,Who is the author of Ancient Evenings?,Norman Mailer,"[""norman mailer"", ""norman kingsley mailer"", ""andreas wilson""]",#### Norman Mailer,Norman Mailer,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,8,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,86,9,1688,What genre is Hang-On?,arcade game machine,"[""arcade game machine"", ""coinop"", ""arcade game"", ""arcade machine"", ""racing video game"", ""racing game"", ""racing video games"", ""racer""]",#### Racing game,Racing game,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,0,11461,What sport does World Triathlon play?,triathlon,"[""triathlon""]",#### Triathlon,Triathlon,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,1,6656,Who was the director of The Crew?,Michael Dinner,"[""michael dinner""]",#### Carl Colby,Carl Colby,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,2,1156,What genre is All About Them?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip hop,Hip hop,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,3,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,4,6532,Who was the director of The Runner?,Amir Naderi,"[""amir naderi""]",#### Robert Altman,Robert Altman,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,5,7625,Who was the director of The Italian?,Andrei Kravchuk,"[""andrei kravchuk"", ""andrey yuryevich kravchuk"", ""andrei yurievich kravchuk""]",#### André De Toth,André De Toth,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,6,9427,Who was the screenwriter for Ilavarasan?,Senthilnathan,"[""senthilnathan"", ""senthilnathan jambulingam""]",#### S Nandhakumar,S Nandhakumar,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,7,10051,Who was the composer of Oh Maane Maane?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### A. R. Rahman,A. R. Rahman,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,8,13382,Who is the author of Candy?,Mason Hoffenberg,"[""mason hoffenberg"", ""mason kass hoffenberg"", ""terry southern""]",#### Terry Southern and Mason Hoffenberg,Terry Southern and Mason Hoffenberg,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,87,9,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,0,1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,1,1594,What genre is United States?,comedy-drama,"[""comedydrama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""comedydrama dramedy""]",#### Country,Country,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,2,9001,Who was the screenwriter for Action?,Tinto Brass,"[""tinto brass""]",#### Robert Ben Garant,Robert Ben Garant,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,3,993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,4,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,5,7365,Who was the director of Transit?,Aleksandr Rogozhkin,"[""aleksandr rogozhkin"", ""alexander rogozhkin"", ""aleksandr vladimirovich rogozhkin"", ""alexander vladimirovich rogozhkin""]",#### Christian Petzold,Christian Petzold,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,6,4403,Who was the producer of Aadmi Aur Aurat?,Doordarshan,"[""doordarshan"", ""dd""]",#### Tapan Sinha,Tapan Sinha,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,7,2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,8,6917,Who was the director of The Galileo Seven?,Robert Gist,"[""robert gist"", ""robert marion gist""]",#### Robert Gist,Robert Gist,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,88,9,1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,0,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,1,5608,Who was the producer of Cops and Robbers?,Dino De Laurentiis,"[""dino de laurentiis"", ""agostino de laurentiis"", ""carlo ponti"", ""carlo ponti sr""]",#### Steven Spielberg,Steven Spielberg,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,2,8356,Who was the screenwriter for I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,3,4403,Who was the producer of Aadmi Aur Aurat?,Doordarshan,"[""doordarshan"", ""dd""]",#### Tapan Sinha,Tapan Sinha,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,4,3691,"In what country is Abdul Malek Ukil Medical College, Noakhali?",Bangladesh,"[""bangladesh"", ""bd"", ""🇧🇩"", ""ban"", ""peoples republic of bangladesh""]",#### Bangladesh,Bangladesh,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,5,8890,Who was the screenwriter for Pip?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Charles Brackett,Charles Brackett,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,6,12915,Who is the author of Ash?,Jimmy Palmiotti,"[""jimmy palmiotti"", ""james palmiotti""]",#### Malinda Lo,Malinda Lo,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,7,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,8,600,In what city was Suad Nasr born?,Cairo,"[""cairo"", ""cairo egypt""]",#### Cairo,Cairo,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,89,9,11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
