example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
8297,Who was the screenwriter for The Toxic Avenger?,Lloyd Kaufman,"[""lloyd kaufman"", ""stanley lloyd kaufman jr""]",#### Lloyd Kaufman,Lloyd Kaufman,0
8300,Who was the screenwriter for Max?,Frank Spotnitz,"[""frank spotnitz"", ""frank charles spotnitz"", ""chris carter"", ""christopher carl carter""]",#### Boaz Yakin,Boaz Yakin,1
8303,Who was the screenwriter for Monuments Men?,George Clooney,"[""george clooney"", ""george timothy clooney""]",#### George Clooney and Grant Heslov,George Clooney and Grant Heslov,1
8307,Who was the screenwriter for Ghost?,Hossein Shahabi,"[""hossein shahabi""]",#### Bruce Joel Rubin,Bruce Joel Rubin,1
8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1
8332,Who was the screenwriter for The Funeral?,Jūzō Itami,"[""jūzō itami"", ""juzo itami"", ""juuzou itami""]",#### Nicholas Pileggi,Nicholas Pileggi,1
8356,Who was the screenwriter for I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1
8357,Who was the screenwriter for The Days?,Wang Xiaoshuai,"[""wang xiaoshuai""]",#### David Schulner,David Schulner,1
8359,Who was the screenwriter for The Future?,Miranda July,"[""miranda july"", ""miranda j grossinger""]",#### Miranda July,Miranda July,0
8448,Who was the screenwriter for M?,Fritz Lang,"[""fritz lang"", ""friedrich christian anton lang"", ""friedrich christian anton fritz lang"", ""fritz lang 18901976"", ""thea von harbou"", ""thea gabriele von harbou""]",#### Thea von Harbou,Thea von Harbou,0
8462,Who was the screenwriter for Female?,Donald Henderson Clarke,"[""donald henderson clarke""]",#### Gene Markey and Kathryn Scola,Gene Markey and Kathryn Scola,1
8496,Who was the screenwriter for The Innocent?,Ian McEwan,"[""ian mcewan"", ""ian russell mcewan""]",#### Luchino Visconti,Luchino Visconti,1
8584,Who was the screenwriter for The Professor?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Alex Litvak,Alex Litvak,1
8599,Who was the screenwriter for Hera Pheri?,Neeraj Vora,"[""neeraj vora""]",#### Neeraj Vora,Neeraj Vora,0
8604,Who was the screenwriter for The Gamble?,Carlo Vanzina,"[""carlo vanzina""]",#### Leigh Whannell,Leigh Whannell,1
8606,Who was the screenwriter for Encounter at Farpoint?,Gene Roddenberry,"[""gene roddenberry"", ""eugene wesley roddenberry""]",#### D.C. Fontana and Gene Roddenberry,D.C. Fontana and Gene Roddenberry,1
8609,Who was the screenwriter for Being Human?,Bill Forsyth,"[""bill forsyth"", ""william david forsyth""]",#### Toby Whithouse,Toby Whithouse,1
8615,Who was the screenwriter for Shell?,Scott Graham,"[""scott graham""]",#### Scott Graham,Scott Graham,0
8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1
8846,Who was the screenwriter for Broadway?,George Abbott,"[""george abbott"", ""george francis abbott""]",#### George Abbott,George Abbott,0
8889,Who was the screenwriter for Saat Rang Ke Sapne?,Priyadarshan,"[""priyadarshan"", ""priyadarshan soman""]",#### Jainendra Jain,Jainendra Jain,1
8890,Who was the screenwriter for Pip?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Charles Brackett,Charles Brackett,1
8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0
8951,Who was the screenwriter for The Exorcist III?,William Peter Blatty,"[""william peter blatty""]",#### William Peter Blatty,William Peter Blatty,0
8972,Who was the screenwriter for Hot Fuzz?,Simon Pegg,"[""simon pegg"", ""simon john pegg"", ""simon john pegg beckingham"", ""simon jonathan pegg"", ""simon jonathan pegg beckingham"", ""simon j pegg"", ""simon j pegg beckingham"", ""edgar wright""]",#### Edgar Wright and Simon Pegg,Edgar Wright and Simon Pegg,1
9000,Who was the screenwriter for The Greatest?,Shana Feste,"[""shana feste""]",#### Ring Lardner Jr.,Ring Lardner Jr,1
9001,Who was the screenwriter for Action?,Tinto Brass,"[""tinto brass""]",#### Robert Ben Garant,Robert Ben Garant,1
9017,Who was the screenwriter for Our Town?,Thornton Wilder,"[""thornton wilder"", ""thornton niven wilder"", ""frank craven"", ""john francis craven""]",#### Thornton Wilder,Thornton Wilder,0
9018,Who was the screenwriter for Pirates?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### Ted Elliott and Terry Rossio,Ted Elliott and Terry Rossio,1
9040,Who was the screenwriter for By the Sea?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Angelina Jolie Pitt,Angelina Jolie Pitt,1
9045,Who was the screenwriter for Virus?,Chuck Pfarrer,"[""chuck pfarrer"", ""charles patrick pfarrer iii"", ""john bruno""]",#### Chuck Pfarrer,Chuck Pfarrer,0
9047,"Who was the screenwriter for Mirror, Mirror?",Jerome Bixby,"[""jerome bixby"", ""drexel jerome lewis bixby"", ""thornecliff herrick"", ""d b lewis""]",#### Jason Keller and Marc Klein,Jason Keller and Marc Klein,1
9074,Who was the screenwriter for The Terminal?,Sacha Gervasi,"[""sacha gervasi"", ""alexander sacha simon gervasi"", ""jeff nathanson""]",#### Sacha Gervasi and Jeff Nathanson,Sacha Gervasi and Jeff Nathanson,1
9090,Who was the screenwriter for The Collector?,Patrick Melton,"[""patrick melton""]",#### John Fowles and William Wyler,John Fowles and William Wyler,1
9098,Who was the screenwriter for Providence?,David Mercer,"[""david mercer""]",#### Allan Scott,Allan Scott,1
9142,Who was the screenwriter for Irandam Ulagam?,K. Selvaraghavan,"[""k selvaraghavan""]",#### Selvaraghavan,Selvaraghavan,1
9168,Who was the screenwriter for Final Destination?,Jeffrey Reddick,"[""jeffrey reddick"", ""glen morgan""]",#### James Wong,James Wong,1
9175,Who was the screenwriter for The Detail?,Ed Burns,"[""ed burns"", ""david simon"", ""david judah simon""]",#### Jacob Haines,Jacob Haines,1
9188,Who was the screenwriter for Highway?,Imtiaz Ali,"[""imtiaz ali""]",#### Hans Ruesch,Hans Ruesch,1
9212,Who was the screenwriter for Home?,Maurice Elvey,"[""maurice elvey""]","#### Tom J. Astle, Matt Ember","Tom J. Astle, Matt Ember",1
9234,Who was the screenwriter for The Key?,Jan de Hartog,"[""jan de hartog"", ""fr eckmar""]",#### Tinto Brass,Tinto Brass,1
9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1
9260,Who was the screenwriter for Oil?,Ben Elton,"[""ben elton"", ""benjamin charles elton"", ""rik mayall"", ""richard michael mayall"", ""lise mayer""]",#### Robert Elswit,Robert Elswit,1
9261,Who was the screenwriter for Ergens in Nederland?,Ludwig Berger,"[""ludwig berger""]",#### Jan Eilander,Jan Eilander,1
9304,Who was the screenwriter for Rain?,Christine Jeffs,"[""christine jeffs""]",#### Craig Pearce,Craig Pearce,1
9356,Who was the screenwriter for The End?,Jerry Belson,"[""jerry belson""]",#### Jim Morrison,Jim Morrison,1
9379,Who was the screenwriter for Brake Fail?,Kaushik Ganguly,"[""kaushik ganguly""]",#### Akash Khurana,Akash Khurana,1
9385,Who was the screenwriter for After Hours?,Joseph Minion,"[""joseph minion""]",#### Joseph Minion,Joseph Minion,0
9427,Who was the screenwriter for Ilavarasan?,Senthilnathan,"[""senthilnathan"", ""senthilnathan jambulingam""]",#### S Nandhakumar,S Nandhakumar,1
9454,Who was the screenwriter for Interiors?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0
9468,Who was the screenwriter for Made?,Jon Favreau,"[""jon favreau"", ""jonathan favreau"", ""jonathan kolia favreau""]",#### Jon Favreau,Jon Favreau,0
9499,Who was the screenwriter for Ninnu Kalisaka?,Shiva Nageswara Rao,"[""shiva nageswara rao"", ""siva nageswara rao""]",#### Ramana Gopisetti,Ramana Gopisetti,1
9503,Who was the screenwriter for Three Wise Fools?,King Vidor,"[""king vidor"", ""king wallis vidor""]",#### John McDermott,John McDermott,1
9582,Who was the screenwriter for ABC Africa?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Abbas Kiarostami,Abbas Kiarostami,0
9635,Who was the screenwriter for Holiday?,Sidney Buchman,"[""sidney buchman"", ""sidney r buchman"", ""sidney robert buchman"", ""donald ogden stewart"", ""philip barry""]",#### Donald Ogden Stewart,Donald Ogden Stewart,0
9657,Who was the screenwriter for Thursday?,Skip Woods,"[""skip woods""]",#### Tony Williamson,Tony Williamson,1
9707,Who was the screenwriter for Town Without Pity?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo""]",#### George Hurdalek,George Hurdalek,1
9751,Who was the screenwriter for The Church?,Franco Ferrini,"[""franco ferrini"", ""michele soavi"", ""soavi michele"", ""dardano sacchetti"", ""dario argento"", ""sirio bernadotte""]",#### Dardano Sacchetti,Dardano Sacchetti,0
9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1
9877,Who was the screenwriter for Made for Each Other?,Joseph Bologna,"[""joseph bologna""]",#### Jo Swerling,Jo Swerling,1
9890,Who was the screenwriter for The Saint?,Wesley Strick,"[""wesley strick"", ""jonathan hensleigh"", ""jonathan blair hensleigh""]",#### Jonathan Hensleigh and Wesley Strick,Jonathan Hensleigh and Wesley Strick,1
10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1
10051,Who was the composer of Oh Maane Maane?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### A. R. Rahman,A. R. Rahman,1
10077,Who was the composer of Tailor Wibbel?,Mark Lothar,"[""mark lothar""]",#### Franz Schreker,Franz Schreker,1
10086,Who was the composer of The Room?,Mladen Milicevic,"[""mladen milicevic""]",#### Thomas Newman,Thomas Newman,1
10094,Who was the composer of The O.C.?,Christopher Tyng,"[""christopher tyng""]",#### Josh Schwartz,Josh Schwartz,1
10095,Who was the composer of Wish You Were Here?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1
10198,Who was the composer of Estate?,Bruno Martino,"[""bruno martino""]",#### Bruno Martino,Bruno Martino,0
10246,Who was the composer of Kattalai?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0
10252,Who was the composer of All American?,Charles Strouse,"[""charles strouse""]",#### George M. Cohan,George M. Cohan,1
10253,Who was the composer of The Little Prince?,Frederick Loewe,"[""frederick loewe"", ""friedrich löwe""]","#### Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall","Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall",1
10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1
10336,Who was the composer of The Split?,Quincy Jones,"[""quincy jones"", ""q"", ""quincy"", ""quincy delight jones jr"", ""quincy jones jr""]",#### Bernard Herrmann,Bernard Herrmann,1
10412,Who was the composer of New Year?,Michael Tippett,"[""michael tippett"", ""sir michael kemp tippett""]",#### U2,U2,1
10430,Who was the composer of The Last 5 Years?,Jason Robert Brown,"[""jason robert brown""]",#### Jason Robert Brown,Jason Robert Brown,0
10475,Who was the composer of Abominable?,Lalo Schifrin,"[""lalo schifrin"", ""boris claudio schifrin"", ""boris claudio lalo schifrin""]",#### Lorne Balfe,Lorne Balfe,1
10493,Who was the composer of Sugar?,Jule Styne,"[""jule styne"", ""julius kerwin stein""]",#### Stanley Turrentine,Stanley Turrentine,1
10496,Who was the composer of Piano Sonata No. 1?,Sergei Rachmaninoff,"[""sergei rachmaninoff"", ""sergei vasilievich rachmaninoff"", ""rachmaninoff"", ""rach"", ""sergei vasilyevich rachmaninoff""]",#### Sergei Prokofiev,Sergei Prokofiev,1
10575,Who was the composer of The Mirror?,Eduard Artemyev,"[""eduard artemyev"", ""eduard nikolayevich artemyev"", ""edward artemiev""]",#### Aram Khachaturian,Aram Khachaturian,1
10656,Who was the composer of Grand Prix?,Maurice Jarre,"[""maurice jarre"", ""mauricealexis jarre""]",#### Maurice Jarre,Maurice Jarre,0
10671,Who was the composer of Two?,Satyajit Ray,"[""satyajit ray"", ""manik da""]",#### Albarn,Albarn,1
10709,Who was the composer of Money?,Roger Waters,"[""roger waters"", ""george roger waters""]",#### Pink Floyd,Pink Floyd,1
10738,Who was the composer of We'll Meet Again?,Hughie Charles,"[""hughie charles"", ""hugh charles"", ""charles hugh owen ferry"", ""ross parker"", ""albert rostron parker""]",#### Ross Parker and Hughie Charles,Ross Parker and Hughie Charles,1
10753,Who was the composer of The End?,Paul Williams,"[""paul williams"", ""paul h williams"", ""paul hamilton williams jr""]",#### The Doors,The Doors,1
10761,Who was the composer of Baby?,David Shire,"[""david shire"", ""david lee shire""]",#### Justin Bieber,Justin Bieber,1
10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1
10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0
10812,Who was the composer of Capriccio espagnol?,Nikolai Rimsky-Korsakov,"[""nikolai rimskykorsakov"", ""nikolai andreyevich rimskykorsakov"", ""nikolai rimskykorsakoff"", ""nikolai andreyevich rimskykorsakoff"", ""rimskykorsakov"", ""rimskykorsakoff"", ""n rimsky‐korsakoff"", ""nikolay rimskykorsakov"", ""nikolay rimskiykorsakov""]",#### Nikolai Rimsky-Korsakov,Nikolai Rimsky-Korsakov,0
10831,Who was the composer of Leverage?,Joseph LoDuca,"[""joseph loduca""]",#### John E. Lowenstein,John E. Lowenstein,1
10888,Who was the composer of The Seasons?,Pyotr Ilyich Tchaikovsky,"[""pyotr ilyich tchaikovsky"", ""pyotr tchaikovsky"", ""peter ilich tchaikovsky"", ""tchaikovsky"", ""peter tchaikovsky"", ""pyotr ilich chaikovskiy"", ""tschaikowski"", ""tschaikowsky"", ""chajkovskij"", ""chaikovsky"", ""piotr ilyitch tchaikovsky""]",#### Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,0
10920,Who was the composer of This Love?,Jesse Carmichael,"[""jesse carmichael"", ""jesse royal carmichael""]",#### Maroon 5,Maroon 5,1
10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1
10925,Who was the composer of Captain EO?,James Horner,"[""james horner"", ""james roy horner""]",#### James Horner,James Horner,0
10950,Who was the composer of The Fog of War?,Philip Glass,"[""philip glass"", ""philip morris glass""]",#### Philip Glass,Philip Glass,0
10962,Who was the composer of Beautiful?,Ratheesh Vegha,"[""ratheesh vegha""]",#### Linda Perry,Linda Perry,1
10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Bob Telson,Bob Telson,0
10976,Who was the composer of Now or Never?,Billie Holiday,"[""billie holiday"", ""lady day"", ""eleanora fagan gough"", ""eleanora harris"", ""eleanora fagan""]",#### Perrey-Kingsley,Perrey-Kingsley,1
10996,Who was the composer of That's What Love Is Made Of?,Smokey Robinson,"[""smokey robinson"", ""william smokey robinson jr"", ""wm robinson"", ""william robinson jr"", ""bill smokey robinson"", ""bobby rogers"", ""robert edward rogers""]",#### Lamont Dozier,Lamont Dozier,1
11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1
11044,What is the religion of Francesco Bonifacio?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
11055,What is the religion of Saint Patrick?,Celtic Christianity,"[""celtic christianity"", ""celtic church"", ""insular christianity"", ""christianity"", ""christian faith""]",#### Christianity,Christianity,0
11056,What is the religion of Pierre-Antoine Paulo?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
11057,What is the religion of Cao Wei?,Taoism,"[""taoism"", ""daoism""]",#### Taoism,Taoism,0
11101,What is the religion of Simon Ntamwana?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
11155,What is the religion of saint?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
11196,What is the religion of Samuel Johnson?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglicanism,Anglicanism,0
11221,What is the religion of Eastern Mennonite University?,Mennonite Church USA,"[""mennonite church usa"", ""mcusa""]",#### Anabaptist,Anabaptist,1
11237,What is the religion of Jean-Claude Courveille?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
11292,What is the religion of Loa?,Haitian Vodou,"[""haitian vodou"", ""vaudou"", ""vodun"", ""vodoun"", ""voodoo"", ""louisiana voodoo"", ""new orleans voodoo""]",#### Vodou,Vodou,1
11312,What is the religion of Juan Benlloch i Vivó?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
11315,What is the religion of Living Lutheran?,Evangelical Lutheran Church in America,"[""evangelical lutheran church in america"", ""elca""]",#### Lutheranism,Lutheranism,1
11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
11348,What is the religion of Hillsdale Free Will Baptist College?,Free Will Baptist,"[""free will baptist""]",#### Baptist,Baptist,1
11375,What sport does Armand Raymond play?,ice hockey,"[""ice hockey""]",#### Football,Football,1
11390,What sport does 2006 Korea Open Badminton Championships play?,badminton,"[""badminton""]",#### Badminton,Badminton,0
11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1
11431,What sport does Márcio Bittencourt play?,association football,"[""association football"", ""football"", ""soccer""]",#### Volleyball,Volleyball,1
11445,What sport does Cho Keung-yeon play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11451,What sport does 2008–09 FA Cup play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11461,What sport does World Triathlon play?,triathlon,"[""triathlon""]",#### Triathlon,Triathlon,0
11475,What sport does Li Shuai play?,association football,"[""association football"", ""football"", ""soccer""]",#### Basketball,Basketball,1
11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1
11528,What sport does John Muse play?,polo,"[""polo"", ""equestrian polo""]",#### Ice hockey,Ice hockey,1
11557,What sport does Hans Cornelis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Darts,Darts,1
11558,What sport does Masahito Noto play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1
11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1
11615,What sport does Roberto Mussi play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11651,What sport does Zaur Ramazanov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Boxing,Boxing,1
11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11696,What sport does Artur Marciniak play?,association football,"[""association football"", ""football"", ""soccer""]",#### Volleyball,Volleyball,1
11753,What sport does Indianapolis 500 play?,motorsport,"[""motorsport"", ""motorsports"", ""motor sport"", ""motor sports"", ""motor racing""]",#### Auto Racing,Auto Racing,1
11777,What sport does Stu Grimson play?,ice hockey,"[""ice hockey""]",#### Ice Hockey,Ice Hockey,0
11780,What sport does Stavros Stathakis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water polo,Water polo,1
11787,What sport does VOKO-Irodion play?,volleyball,"[""volleyball""]",#### Rugby,Rugby,1
11841,What sport does Ri Yong-jik play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11857,What sport does Doncaster Rovers F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0
11882,What sport does HSV Hamburg play?,handball,"[""handball"", ""olympic handball"", ""european team handball"", ""european handball"", ""borden ball"", ""pallammanu"", ""team handball""]",#### Handball,Handball,0
11967,Who is the author of It?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
11984,Who is the author of Midnight's Children?,Salman Rushdie,"[""salman rushdie"", ""rushdie"", ""joseph anton"", ""sir ahmed salman rushdie""]",#### Salman Rushdie,Salman Rushdie,0
11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0
12024,Who is the author of Ruined?,Lynn Nottage,"[""lynn nottage""]",#### Paula Morris,Paula Morris,1
12047,Who is the author of Simon?,Rosemary Sutcliff,"[""rosemary sutcliff""]",#### Rosie Rushton,Rosie Rushton,1
12116,Who is the author of Game Over?,David Sheff,"[""david sheff""]",#### Walter Dean Myers,Walter Dean Myers,1
12133,Who is the author of Black Orchids?,Rex Stout,"[""rex stout"", ""rex todhunter stout""]",#### Rex Stout,Rex Stout,0
12157,Who is the author of The Stain?,Rikki Ducornet,"[""rikki ducornet"", ""erica degre""]",#### R.A. Salvatore,R.A. Salvatore,1
12165,Who is the author of Intensity?,Dean Koontz,"[""dean koontz"", ""dean ray koontz"", ""aaron wolfe"", ""brian coffey"", ""david axton"", ""deanna dwyer"", ""john hill"", ""kr dwyer"", ""leigh nichols"", ""anthony north"", ""owen west"", ""richard paige""]",#### Dean Koontz,Dean Koontz,0
12195,Who is the author of Rather Ripped?,Sonic Youth,"[""sonic youth"", ""sy""]",#### Sonic Youth,Sonic Youth,0
12217,Who is the author of My Life?,Oswald Mosley,"[""oswald mosley"", ""sir oswald ernald mosley 6th baronet of ancoats""]",#### Bill Clinton,Bill Clinton,1
12231,Who is the author of Q?,Luther Blissett,"[""luther blissett""]",#### Anonymous,Anonymous,1
12252,Who is the author of Home?,David Storey,"[""david storey"", ""david malcolm storey""]",#### Toni Morrison,Toni Morrison,1
12253,Who is the author of Kitchen?,Banana Yoshimoto,"[""banana yoshimoto"", ""yoshimoto banana""]",#### Banana Yoshimoto,Banana Yoshimoto,0
12256,Who is the author of The Interior?,Lisa See,"[""lisa see""]",#### Lisa See,Lisa See,0
12271,Who is the author of Perfect?,Ellen Hopkins,"[""ellen hopkins"", ""ellen louise hopkins""]",#### Rachel Joyce,Rachel Joyce,1
12276,Who is the author of Gerald's Game?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0
12285,Who is the author of Ancient Evenings?,Norman Mailer,"[""norman mailer"", ""norman kingsley mailer"", ""andreas wilson""]",#### Norman Mailer,Norman Mailer,0
12291,Who is the author of Cats?,Andrew Lloyd Webber,"[""andrew lloyd webber"", ""baron lloydwebber"", ""sir andrew lloyd webber"", ""andrew lloyd webber baron lloydwebber"", ""rt hon lord lloydwebber"", ""lord lloydwebber""]",#### T.S. Eliot,T.S. Eliot,1
12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Nevil Shute,Nevil Shute,0
12330,Who is the author of One Day at a Time?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Bernard Slade,Bernard Slade,1
12381,Who is the author of The Wall?,Jean-Paul Sartre,"[""jeanpaul sartre"", ""jean paul sartre"", ""jp sartre"", ""sarutoru"", ""rangbaoer sate"", ""jacques guillemin"", ""sate"", ""jeanpaul charles aymard sartre"", ""sartre""]",#### Pink Floyd,Pink Floyd,1
12410,Who is the author of Looking Back?,Lois Lowry,"[""lois lowry"", ""lois ann hammersberg"", ""lois james worthy johnson""]",#### Belva Plain,Belva Plain,1
12425,Who is the author of Nuclear Alert?,Jean-Michel Charlier,"[""jeanmichel charlier""]",#### Richard Rhodes,Richard Rhodes,1
12479,Who is the author of The Zombie Survival Guide?,Max Brooks,"[""max brooks"", ""maximillian michael brooks""]",#### Max Brooks,Max Brooks,0
12485,Who is the author of Catullus 85?,Catullus,"[""catullus"", ""gaius valerius catullus""]",#### Catullus,Catullus,0
12490,Who is the author of Cash Flow?,Don Rosa,"[""don rosa"", ""keno don hugo rosa""]",#### Robert Kiyosaki,Robert Kiyosaki,1
12539,Who is the author of Ug?,Raymond Briggs,"[""raymond briggs"", ""raymond redvers briggs""]",#### Raymond Briggs,Raymond Briggs,0
12559,Who is the author of History?,Elsa Morante,"[""elsa morante""]",#### Herodotus,Herodotus,1
12561,Who is the author of New Europe?,Michael Palin,"[""michael palin"", ""michael edward palin"", ""sir michael edward palin""]",#### Bernard Newman,Bernard Newman,1
12569,Who is the author of U and I?,Nicholson Baker,"[""nicholson baker""]",#### Nicholson Baker,Nicholson Baker,0
12572,Who is the author of Bloodtide?,Melvin Burgess,"[""melvin burgess""]",#### Melvin Burgess,Melvin Burgess,0
12601,Who is the author of For a Living?,Peter Oresick,"[""peter oresick""]",#### Paul Lockhart,Paul Lockhart,1
12630,Who is the author of The History of a Town?,Mikhail Saltykov-Shchedrin,"[""mikhail saltykovshchedrin"", ""mikhail yevgrafovich saltykovshchedrin"", ""nikolai shchedrin"", ""shchedrin""]",#### Mikhail Saltykov-Shchedrin,Mikhail Saltykov-Shchedrin,0
12684,Who is the author of The Wedding?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Julie Garwood,Julie Garwood,1
12686,Who is the author of Homeland?,Cory Doctorow,"[""cory doctorow"", ""craphound"", ""cory efram doctorow""]",#### Howard Gordon,Howard Gordon,1
12719,Who is the author of Wireless?,Charles Stross,"[""charles stross"", ""charlie stross""]",#### Charles Stross,Charles Stross,0
12725,Who is the author of Time of Your Life?,Steve Lyons,"[""steve lyons""]",#### William Saroyan,William Saroyan,1
12735,Who is the author of Soul of the Fire?,Terry Goodkind,"[""terry goodkind"", ""terry lee goodkind""]",#### Terry Goodkind,Terry Goodkind,0
