config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,4,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,0.7287949919700623,0.7083333333333329,0.04669121901194295,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,5,2241,What genre is Deadline?,mystery film,"[""mystery film""]",#### Crime fiction,Crime fiction,1,1.0,0.7944155931472778,0.7083333333333329,0.04669121901194295,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,6,2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1,1.0,0.8471642136573792,0.7083333333333329,0.04669121901194295,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,7,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,0.6380694508552551,0.7083333333333329,0.04669121901194295,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,8,8332,Who was the screenwriter for The Funeral?,Jūzō Itami,"[""jūzō itami"", ""juzo itami"", ""juuzou itami""]",#### Nicholas Pileggi,Nicholas Pileggi,1,1.0,0.6534519791603088,0.7083333333333329,0.04669121901194295,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,96,9,5047,Who was the producer of Mizugumo Monmon?,Hayao Miyazaki,"[""hayao miyazaki"", ""miyazaki hayao"", ""tsutomu teruki""]",#### Shin-Ei Animation,Shin-Ei Animation,1,1.0,0.7550245523452759,0.7083333333333329,0.04669121901194295,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,0,4508,Who was the producer of Red Light?,Roy Del Ruth,"[""roy del ruth""]",#### Teddy Park,Teddy Park,1,1.0,0.6516814827919006,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,1,8332,Who was the screenwriter for The Funeral?,Jūzō Itami,"[""jūzō itami"", ""juzo itami"", ""juuzou itami""]",#### Nicholas Pileggi,Nicholas Pileggi,1,1.0,0.6116319894790649,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,2,2794,Who is the father of Sarfaraz Khan?,Shuja-ud-Din Muhammad Khan,"[""shujauddin muhammad khan"", ""mirza shuja uddin muhammad khan""]",#### Moin Khan,Moin Khan,1,1.0,0.5847758650779724,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,3,12559,Who is the author of History?,Elsa Morante,"[""elsa morante""]",#### Herodotus,Herodotus,1,1.0,0.6372140049934387,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,4,6531,Who was the director of Lifted?,Gary Rydstrom,"[""gary rydstrom"", ""gary roger rydstrom""]",#### Gary Rydstrom,Gary Rydstrom,0,1.0,0.6668619513511658,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,5,7365,Who was the director of Transit?,Aleksandr Rogozhkin,"[""aleksandr rogozhkin"", ""alexander rogozhkin"", ""aleksandr vladimirovich rogozhkin"", ""alexander vladimirovich rogozhkin""]",#### Christian Petzold,Christian Petzold,1,1.0,0.6690309643745422,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,6,4427,Who was the producer of Into the Sun?,Steven Seagal,"[""steven seagal"", ""steven frederic seagal"", ""steven frederick seagal""]",#### Christopher Slater,Christopher Slater,1,1.0,0.6576225161552429,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,7,3795,In what country is Rainbow Springs?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### New Zealand,New Zealand,1,1.0,0.4819889962673187,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,8,12866,Who is the author of East?,Steven Berkoff,"[""steven berkoff"", ""leslie steven berkoff""]",#### Edith Pattou,Edith Pattou,1,1.0,0.6200340390205383,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,97,9,6943,Who was the director of The Spoilers?,Ray Enright,"[""ray enright"", ""rex beach"", ""rex ellingwood beach""]",#### Colin Campbell,Colin Campbell,1,1.0,0.5845019221305847,0.738333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,0,7204,Who was the director of The Hook?,George Seaton,"[""george seaton""]",#### George Seaton,George Seaton,0,1.0,0.7409746050834656,0.7283333333333329,0.012641271750132632,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,1,7998,What is Durand the capital of?,Pepin County,"[""pepin county"", ""pepin county wisconsin""]",#### La Rioja Province,La Rioja Province,1,1.0,0.596518874168396,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,2,9304,Who was the screenwriter for Rain?,Christine Jeffs,"[""christine jeffs""]",#### Craig Pearce,Craig Pearce,1,1.0,0.553889274597168,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,3,4405,Who was the producer of Black Snake?,Russ Meyer,"[""russ meyer"", ""russell albion meyer""]",#### David Hasselhoff,David Hasselhoff,1,1.0,0.8445944786071777,0.7283333333333329,0.012641271750132632,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,4,2474,What genre is Shine?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Biographical drama,Biographical drama,1,1.0,0.7207143902778625,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,5,13813,What is the capital of Columbia County?,Bloomsburg,"[""bloomsburg"", ""only town in pennsylvania"", ""eyersburg""]",#### Hudson,Hudson,1,1.0,0.4473550021648407,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,6,6532,Who was the director of The Runner?,Amir Naderi,"[""amir naderi""]",#### Robert Altman,Robert Altman,1,1.0,0.6033194661140442,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,7,11451,What sport does 2008–09 FA Cup play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6528843641281128,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,8,11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5573899745941162,0.7283333333333329,0.012641271750132632,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,98,9,4320,Who was the producer of Best of the Best 2?,Phillip Rhee,"[""phillip rhee""]",#### Phillip Rhee,Phillip Rhee,0,1.0,0.7545310258865356,0.7283333333333329,0.012641271750132632,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,0,2776,Who is the father of Kebek?,Duwa,"[""duwa"", ""dua""]",#### Yuan Taizong,Yuan Taizong,1,1.0,0.48780322074890137,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,1,5636,Who was the producer of Shopping for Fangs?,Quentin Lee,"[""quentin lee""]",#### Justin Lin,Justin Lin,1,1.0,0.6569705605506897,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,2,5816,Who was the director of Thicker than Water?,Jack Johnson,"[""jack johnson"", ""jack hody johnson"", ""malloys""]",#### Jack Johnson,Jack Johnson,0,1.0,0.49675941467285156,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,3,13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0,1.0,0.5876123309135437,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,4,2667,What genre is Light?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Science fiction,Science fiction,0,1.0,0.5793514251708984,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,5,4320,Who was the producer of Best of the Best 2?,Phillip Rhee,"[""phillip rhee""]",#### Phillip Rhee,Phillip Rhee,0,1.0,0.6121243834495544,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,6,12739,Who is the author of The Monster of Florence: A True Story?,Douglas Preston,"[""douglas preston"", ""douglas jerome preston"", ""douglas j preston""]",#### Douglas Preston and Mario Spezi,Douglas Preston and Mario Spezi,1,1.0,0.4588105082511902,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,7,2318,What genre is Nancy Drew and the Hidden Staircase?,mystery film,"[""mystery film""]",#### Mystery,Mystery,1,1.0,0.7192866206169128,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,8,9000,Who was the screenwriter for The Greatest?,Shana Feste,"[""shana feste""]",#### Ring Lardner Jr.,Ring Lardner Jr,1,1.0,0.5678266286849976,0.7849999999999996,0.04799684524536174,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,99,9,2186,What genre is I Am I?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Thriller,Thriller,1,1.0,0.8329968452453613,0.7849999999999996,0.04799684524536174,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,0,8462,Who was the screenwriter for Female?,Donald Henderson Clarke,"[""donald henderson clarke""]",#### Gene Markey and Kathryn Scola,Gene Markey and Kathryn Scola,1,1.0,0.5788717865943909,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,1,6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.6417669653892517,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,2,12866,Who is the author of East?,Steven Berkoff,"[""steven berkoff"", ""leslie steven berkoff""]",#### Edith Pattou,Edith Pattou,1,1.0,0.5634316802024841,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,3,8356,Who was the screenwriter for I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.7172002196311951,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,4,4508,Who was the producer of Red Light?,Roy Del Ruth,"[""roy del ruth""]",#### Teddy Park,Teddy Park,1,1.0,0.5712140202522278,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,5,6943,Who was the director of The Spoilers?,Ray Enright,"[""ray enright"", ""rex beach"", ""rex ellingwood beach""]",#### Colin Campbell,Colin Campbell,1,1.0,0.4959779679775238,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,6,5585,Who was the producer of Curtains?,John Frusciante,"[""john frusciante"", ""trickfinger"", ""john anthony frusciante""]",#### John Kander,John Kander,1,1.0,0.5802050828933716,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,7,5303,Who was the producer of Cocktails?,Ant Banks,"[""ant banks"", ""anthony banks""]",#### Robert Zemeckis,Robert Zemeckis,1,1.0,0.6651110053062439,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,8,9260,Who was the screenwriter for Oil?,Ben Elton,"[""ben elton"", ""benjamin charles elton"", ""rik mayall"", ""richard michael mayall"", ""lise mayer""]",#### Robert Elswit,Robert Elswit,1,1.0,0.49438855051994324,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,100,9,4807,Who was the producer of Vitti Dandu?,Ajay Devgn,"[""ajay devgn"", ""vishal devgan"", ""ajay devgan""]",#### Moreshwar Mahadik,Moreshwar Mahadik,1,1.0,0.6177658438682556,0.7749999999999996,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,0,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1.0,0.8742439150810242,0.7649999999999996,0.1092439150810246,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,1,10962,Who was the composer of Beautiful?,Ratheesh Vegha,"[""ratheesh vegha""]",#### Linda Perry,Linda Perry,1,1.0,0.6932379603385925,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,2,6161,Who was the director of Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Karan Razdan,Karan Razdan,0,1.0,0.7554861903190613,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,3,12780,Who is the author of Jock of the Bushveld?,James Percy FitzPatrick,"[""james percy fitzpatrick"", ""percy fitzpatrick"", ""sir james percy fitzpatrick""]",#### Percy FitzPatrick,Percy FitzPatrick,0,1.0,0.5487765669822693,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,4,12915,Who is the author of Ash?,Jimmy Palmiotti,"[""jimmy palmiotti"", ""james palmiotti""]",#### Malinda Lo,Malinda Lo,1,1.0,0.6847227811813354,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,5,6917,Who was the director of The Galileo Seven?,Robert Gist,"[""robert gist"", ""robert marion gist""]",#### Robert Gist,Robert Gist,0,1.0,0.48008954524993896,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,6,2363,What genre is Buck and the Preacher?,Western film,"[""western film"", ""western genre"", ""western""]",#### Western,Western,0,1.0,0.756153404712677,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,7,13327,Who is the author of Da?,Hugh Leonard,"[""hugh leonard""]",#### Hugh Leonard,Hugh Leonard,0,1.0,0.6820652484893799,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,8,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.46917787194252014,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,101,9,4499,Who was the producer of Chrome?,Dann Huff,"[""dann huff"", ""dann lee huff"", ""trey bruce""]",#### Sundar Pichai,Sundar Pichai,1,1.0,0.63890540599823,0.7649999999999996,0.1092439150810246,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,0,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1.0,0.605455756187439,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,1,744,In what city was Bruce Collie born?,Nuremberg,"[""nuremberg"", ""nürnberg"", ""kreisfreie stadt nürnberg"", ""nüremberg""]",#### Edinburgh,Edinburgh,1,1.0,0.5442307591438293,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
