config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,4,12846,Who is the author of Gemma Doyle Trilogy?,Libba Bray,"[""libba bray""]",#### Libba Bray,Libba Bray,0,1.0,0.7764863967895508,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,5,10493,Who was the composer of Sugar?,Jule Styne,"[""jule styne"", ""julius kerwin stein""]",#### Stanley Turrentine,Stanley Turrentine,1,1.0,0.33585265278816223,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,6,3795,In what country is Rainbow Springs?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### New Zealand,New Zealand,1,1.0,0.546140730381012,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,7,1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0,1.0,0.01512417383491993,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,8,2363,What genre is Buck and the Preacher?,Western film,"[""western film"", ""western genre"", ""western""]",#### Western,Western,0,1.0,0.12524175643920898,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,78,9,4083,In what country is Raymond?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.8037292957305908,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,0,7082,Who was the director of High Risk?,Corey Yuen,"[""corey yuen"", ""wong jing""]",#### Stewart Raffill,Stewart Raffill,1,1.0,0.5745853185653687,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,1,2019,What genre is Mobile?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Action,Action,1,1.0,0.5431728959083557,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,2,5636,Who was the producer of Shopping for Fangs?,Quentin Lee,"[""quentin lee""]",#### Justin Lin,Justin Lin,1,1.0,0.3032718002796173,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,3,9000,Who was the screenwriter for The Greatest?,Shana Feste,"[""shana feste""]",#### Ring Lardner Jr.,Ring Lardner Jr,1,1.0,0.909368097782135,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,4,5892,Who was the director of Virginia?,Dustin Lance Black,"[""dustin lance black""]",#### John Smith,John Smith,1,1.0,0.4343760013580322,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,5,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.435390442609787,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,6,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,0.4198468029499054,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,7,2667,What genre is Light?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Science fiction,Science fiction,0,1.0,0.049067895859479904,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,8,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1.0,0.06265877187252045,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,79,9,1645,What genre is Amarte Así?,telenovela,"[""telenovela"", ""spanish soap opera""]",#### Telenovela,Telenovela,0,1.0,0.5203095078468323,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,0,1684,What genre is Play the Game?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Pop rock,Pop rock,1,1.0,0.24431145191192627,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,1,10253,Who was the composer of The Little Prince?,Frederick Loewe,"[""frederick loewe"", ""friedrich löwe""]","#### Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall","Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall",1,1.0,0.44374918937683105,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,2,7165,Who was the director of Barabbas?,Roger Young,"[""roger young""]",#### Richard Fleischer,Richard Fleischer,1,1.0,0.5862557291984558,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,3,3076,Who is the father of Grand Duke Nicholas Mikhailovich of Russia?,Grand Duke Michael Nikolaevich of Russia,"[""grand duke michael nikolaevich of russia"", ""grand duke mikhail nikolaevich of russia"", ""michael nikolaevich of russia"", ""mikhail nikolaevich of russia""]",#### Grand Duke Michael Nikolaevich of Russia,Grand Duke Michael Nikolaevich of Russia,0,1.0,0.5361840724945068,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,4,2474,What genre is Shine?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Biographical drama,Biographical drama,1,1.0,0.9983468651771545,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,5,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,0.43047916889190674,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,6,4320,Who was the producer of Best of the Best 2?,Phillip Rhee,"[""phillip rhee""]",#### Phillip Rhee,Phillip Rhee,0,1.0,0.9247323274612427,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,7,1809,What genre is The Deal?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.5374680757522583,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,8,413,What is Frequency's occupation?,disc jockey,"[""disc jockey"", ""dj"", ""dee jay"", ""disk jockey"", ""deejay"", ""disquaire"", ""discaire"", ""record producer"", ""music producer""]",#### Rapper,Rapper,1,1.0,0.20415925979614258,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,80,9,1809,What genre is The Deal?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.4210270941257477,1.003333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,0,2794,Who is the father of Sarfaraz Khan?,Shuja-ud-Din Muhammad Khan,"[""shujauddin muhammad khan"", ""mirza shuja uddin muhammad khan""]",#### Moin Khan,Moin Khan,1,1.0,0.2217453271150589,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,1,13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0,1.0,0.6121443510055542,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,2,13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0,1.0,0.48455479741096497,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,3,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1.0,0.26216885447502136,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,4,1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1,1.0,0.4043062627315521,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,5,8496,Who was the screenwriter for The Innocent?,Ian McEwan,"[""ian mcewan"", ""ian russell mcewan""]",#### Luchino Visconti,Luchino Visconti,1,1.0,0.3255794644355774,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,6,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,0.5412119030952454,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,7,6347,Who was the director of The New Age?,Michael Tolkin,"[""michael tolkin""]",#### Michael Tolkin,Michael Tolkin,0,1.0,0.738980770111084,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,8,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,0.8042128682136536,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,81,9,67,What is Glenn Albrecht's occupation?,philosopher,"[""philosopher""]",#### Philosopher,Philosopher,0,1.0,0.22404097020626068,0.993333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,0,8846,Who was the screenwriter for Broadway?,George Abbott,"[""george abbott"", ""george francis abbott""]",#### George Abbott,George Abbott,0,1.0,0.5742155313491821,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,1,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1.0,0.3284066617488861,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,2,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1.0,0.5840103626251221,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,3,8604,Who was the screenwriter for The Gamble?,Carlo Vanzina,"[""carlo vanzina""]",#### Leigh Whannell,Leigh Whannell,1,1.0,0.2623835504055023,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,4,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,0.47773316502571106,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,5,9877,Who was the screenwriter for Made for Each Other?,Joseph Bologna,"[""joseph bologna""]",#### Jo Swerling,Jo Swerling,1,1.0,0.1339331567287445,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,6,10336,Who was the composer of The Split?,Quincy Jones,"[""quincy jones"", ""q"", ""quincy"", ""quincy delight jones jr"", ""quincy jones jr""]",#### Bernard Herrmann,Bernard Herrmann,1,1.0,0.05771768093109131,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,7,1485,What genre is Mission?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Action,Action,1,1.0,0.7087743282318115,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,8,3879,In what country is Sircilla?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0,1.0,0.14977958798408508,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,82,9,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,0.30915167927742004,0.983333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,0,9017,Who was the screenwriter for Our Town?,Thornton Wilder,"[""thornton wilder"", ""thornton niven wilder"", ""frank craven"", ""john francis craven""]",#### Thornton Wilder,Thornton Wilder,0,1.0,0.36984002590179443,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,1,1236,What genre is Eclipse?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Young adult vampire romance,Young adult vampire romance,1,1.0,0.35640749335289,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,2,2840,Who is the father of Máel Snechtai of Moray?,Lulach,"[""lulach"", ""lulach fool king of alba""]",#### Gillecomgan,Gillecomgan,1,1.0,0.3192538619041443,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,3,4405,Who was the producer of Black Snake?,Russ Meyer,"[""russ meyer"", ""russell albion meyer""]",#### David Hasselhoff,David Hasselhoff,1,1.0,0.3071483373641968,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,4,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,0.020598603412508965,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,5,12024,Who is the author of Ruined?,Lynn Nottage,"[""lynn nottage""]",#### Paula Morris,Paula Morris,1,1.0,0.9810076355934143,0.9733333333333329,0.007674302260081367,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,6,10253,Who was the composer of The Little Prince?,Frederick Loewe,"[""frederick loewe"", ""friedrich löwe""]","#### Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall","Hanssler Classic, Richard Strauss, and Frederic Chopin are not correct, the answer is related to the audiobook, it is  Richard Galliano for the 2005 audiobook, but the original music is from Hans Zimmer and Richard Harvey for the 2015 animated film adaptation and the original music for the 1974 opera adaptation is from Richard Cocciante for the Italian version and from John Barry, and from Michel Legrand for the French version and the original music for the 2015 animated film short adaptation is from Alex North and from Richard Cocciante and from Frederic Chopin and from Richard Gall",1,1.0,0.4624062180519104,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,7,9877,Who was the screenwriter for Made for Each Other?,Joseph Bologna,"[""joseph bologna""]",#### Jo Swerling,Jo Swerling,1,1.0,0.7419797778129578,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,8,13240,Who is the author of The History of The Lord of the Rings?,Christopher Tolkien,"[""christopher tolkien"", ""christopher reuel tolkien"", ""christopher john reuel tolkien""]",#### Christopher Tolkien,Christopher Tolkien,0,1.0,0.4045332968235016,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,83,9,6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0,1.0,0.19658958911895752,0.9733333333333329,0.007674302260081367,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,0,6946,Who was the director of Three Times?,Hou Hsiao-Hsien,"[""hou hsiaohsien"", ""hou xiaoxian"", ""hou hsiao hsen""]",#### Hou Hsiao-hsien,Hou Hsiao-hsien,0,1.0,0.14278094470500946,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,1,2044,What genre is Caught?,erotic thriller,"[""erotic thriller""]",#### Thriller,Thriller,1,1.0,0.2289528101682663,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,2,6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.9533447027206421,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,3,7806,What is Kozan the capital of?,Armenian Kingdom of Cilicia,"[""armenian kingdom of cilicia"", ""little armenia""]",#### Adana Province,Adana Province,1,1.0,0.618131697177887,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,4,9304,Who was the screenwriter for Rain?,Christine Jeffs,"[""christine jeffs""]",#### Craig Pearce,Craig Pearce,1,1.0,0.7672110199928284,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,5,1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1,1.0,0.2878604233264923,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,6,6752,Who was the director of The Wrath of God?,Ralph Nelson,"[""ralph nelson""]",#### Ralph Nelson,Ralph Nelson,0,1.0,0.8809870481491089,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,7,1962,What genre is Solo?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Space Western,Space Western,1,1.0,0.07009033858776093,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,8,744,In what city was Bruce Collie born?,Nuremberg,"[""nuremberg"", ""nürnberg"", ""kreisfreie stadt nürnberg"", ""nüremberg""]",#### Edinburgh,Edinburgh,1,1.0,0.7198308110237122,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,84,9,1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1,1.0,0.40661221742630005,0.9633333333333329,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
