config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,107,9,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1,1.0,0.3078259825706482,1.002166666666665,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,0,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### footballer,footballer,1,1.0,0.35108622908592224,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,1,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",,,1,1.0,0.2928086519241333,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,2,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",,,1,1.0,0.8117187023162842,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,3,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",,,1,1.0,0.0643291100859642,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,4,3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.40330740809440613,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,5,10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0,1.0,0.8400830626487732,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,6,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",,,1,1.0,0.8846205472946167,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,7,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### footballer,footballer,1,1.0,0.6361644864082336,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,8,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.1318351924419403,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,108,9,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",,,1,1.0,0.3334430158138275,0.9986666666666651,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,0,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.11719875782728195,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,1,7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### David A. Prior,David A. Prior,1,1.0,0.5669991970062256,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,2,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,0.3275470733642578,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,3,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestant,Protestant,0,1.0,0.10503640025854111,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,4,7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Mendoza,Mendoza,0,1.0,0.8790337443351746,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,5,6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### John Woo,John Woo,1,1.0,0.4552273750305176,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,6,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,0.7249419689178467,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,7,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1,1.0,0.7366005778312683,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,8,13853,What is the capital of Sal?,Espargos,"[""espargos""]",,,1,1.0,0.5656077861785889,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,109,9,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.8960489630699158,0.9951666666666652,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,0,1641,What genre is Micro?,techno-thriller,"[""technothriller""]",#### Pop rock,Pop rock,1,1.0,0.5365238785743713,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,1,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Alternative rock,Alternative rock,1,1.0,0.2461683452129364,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,2,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",,,1,1.0,0.7027842998504639,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,3,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.5225151181221008,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,4,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1,1.0,0.5097208619117737,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,5,14052,"What is the capital of Atenas, Alajuela, Costa Rica?",Atenas,"[""atenas"", ""atenas de atenas""]",#### Atenas,Atenas,0,1.0,0.5693884491920471,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Michel Legrand,Michel Legrand,1,1.0,0.8459464311599731,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,7,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Madrid,Madrid,1,1.0,0.3185352683067322,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,8,12963,Who is the author of Rainbows End?,Vernor Vinge,"[""vernor vinge"", ""vernor steffen vinge""]",#### Vernor Vinge,Vernor Vinge,0,1.0,0.26476383209228516,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,110,9,9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1,1.0,0.30486878752708435,0.9916666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,0,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Rock,Rock,1,1.0,0.7148887515068054,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,1,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### David O. Russell,David O. Russell,1,1.0,0.7594976425170898,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,2,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Horror,Horror,1,1.0,0.6001525521278381,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,3,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",,,1,1.0,0.669691801071167,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,4,8888,Who was the screenwriter for The Survivor?,Ghassan Kanafani,"[""ghassan kanafani""]",,,1,1.0,0.14312145113945007,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,5,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,0.5010266900062561,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,6,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",,,1,1.0,0.270915687084198,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,7,3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.9278174042701721,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,8,7770,What is Nan the capital of?,Nan,"[""nan""]",#### Thailand,Thailand,1,1.0,0.5132430791854858,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,111,9,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi,Nicholas Pileggi,0,1.0,0.4002596139907837,0.9881666666666653,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,0,2729,What genre is Signal?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### horror thriller,horror thriller,1,1.0,0.40664103627204895,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,1,1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",,,1,1.0,0.7161268591880798,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,2,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### John McKay,John McKay,1,1.0,0.2520297169685364,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,3,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### David E. Kelley,David E. Kelley,1,1.0,0.7643013000488281,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,4,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Pdogg,Pdogg,1,1.0,0.945644736289978,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,5,14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0,1.0,0.06941501796245575,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,6,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5628122687339783,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,7,11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.1935471147298813,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,8,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,0.26584121584892273,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,112,9,10119,Who was the composer of Back to School?,Danny Elfman,"[""danny elfman"", ""daniel robert elfman""]",,,1,1.0,0.5872083306312561,0.9846666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,0,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",####,####,1,1.0,0.8747632503509521,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,1,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",,,1,1.0,0.23473700881004333,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5469404458999634,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,3,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Rugby union,Rugby union,1,1.0,0.5010183453559875,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,4,8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### William D. Perkins,William D. Perkins,1,1.0,0.8548194169998169,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,5,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",,,1,1.0,0.8511552810668945,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,6,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### David S. Goyer,David S. Goyer,1,1.0,0.04441659897565842,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,7,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.7250022888183594,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,8,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Michel Legrand,Michel Legrand,1,1.0,0.3498201370239258,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,113,9,8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",,,1,1.0,0.6180849075317383,0.9811666666666654,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,0,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",,,1,1.0,0.3423357307910919,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,1,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,0.46563413739204407,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,2,8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### David Greenwalt,David Greenwalt,1,1.0,0.29285961389541626,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### white, blue, and red","white, blue, and red",1,1.0,0.32645183801651,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,4,13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",,,1,1.0,0.7285252213478088,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,5,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",,,1,1.0,0.6411243081092834,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,6,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Dryden,John Dryden,1,1.0,0.49226534366607666,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,7,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### David S. Goyer,David S. Goyer,1,1.0,0.3827095031738281,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,8,2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0,1.0,0.2529253661632538,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,114,9,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",,,1,1.0,0.29853272438049316,0.9776666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,0,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### John Carpenter,John Carpenter,1,1.0,0.5069050192832947,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,1,2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality television,Reality television,0,1.0,0.8023627996444702,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
